Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
6/4/2023 23:12,0,0,0,0,0,0,0,0,105.94,106.34,105.09,105.14,104.31,105.96,105.28,104.09,87.68,1.578333,0.122,0,1203.788818, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.400002,6.451733,5.8616,3.778877,0.5
6/4/2023 23:12,0,0,0,0,0,0,0,0,106.07,106.4,105.12,105.29,104.6,105.93,105.33,103.97,87.88,1.45,0.152333,0,1199.968262, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.299999,0,5.8882,3.775499,0.5
6/4/2023 23:13,0,0,0,0,0,0,0,0,106.17,106.54,105.34,105.47,104.83,106.03,105.5,103.53,87.92,1.466667,0.140667,0.000333,1209.307129, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.299999,6.819055,5.9154,3.788733,0.5
6/4/2023 23:13,0,0,0,0,0,0,0,0,106.21,106.56,105.29,105.44,104.66,106.02,105.34,104.14,87.89,1.448333,0.178333,0.000333,1196.911865, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.199997, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.200001,5.920902,5.9668,3.806349,0.5
6/4/2023 23:14,0,0,0,0,0,0,0,0,106.01,106.38,105.15,105.24,104.74,105.97,105.29,104.01,87.91,1.461333,0.134333,0,1205.062256, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.200001,6.818795,5.9934,3.789224,0.5
6/4/2023 23:14,0,0,0,0,0,0,0,0,105.89,106.3,105.05,105.21,104.23,105.84,105.2,104.26,87.89,1.542667,0.380667,0,1195.383789, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.5, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.099998,5.920902,6.0196,3.791106,0.5
6/4/2023 23:15,0,0,0,0,0,0,0,0,105.86,106.32,105.23,105.38,104.46,105.97,105.61,103.63,87.8,1.484666,0.105667,0,1215.929199, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44.099998,6.819055,6.0462,3.787409,0.5
6/4/2023 23:15,0,0,0,0,0,0,0,0,106.27,106.62,105.5,105.65,104.93,106.1,105.72,103.69,87.9,1.469666,0.122,0,1211.429443, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.02,0,44,0,6.0724,3.77375,0.5
6/4/2023 23:16,0,0,0,0,0,0,0,0,106.04,106.42,105.16,105.37,104.73,106.01,105.38,104.24,87.89,1.43,0.165,0,1201.751221, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,44,6.451733,6.1242,3.791314,0.5
6/4/2023 23:16,0,0,0,0,0,0,0,0,106.02,106.42,105.29,105.44,104.94,106,105.65,103.77,87.92,1.520333,0.119667,0,1214.655762, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.099998, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.900002,5.140377,6.1496,3.799672,0.5
6/4/2023 23:17,0,0,0,0,0,0,0,0,106.28,106.68,105.57,105.73,105.09,106.16,105.83,104.21,87.89,1.476333,0.605667,0.000333,1213.212402, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.199997, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,6.785399,43.900002,6.451733,6.1774,3.779063,0.5
6/4/2023 23:17,0,0,0,0,0,0,0,0,105.96,106.32,105.09,105.27,104.65,105.91,105.33,104.36,87.91,1.417333,0.142333,0,1199.968262, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.199997, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,8.51843,43.799999,5.140377,6.204,3.745825,0.5
6/4/2023 23:18,0,0,0,0,0,0,0,0,106.15,106.52,105.5,105.66,104.98,106.07,105.9,104.1,87.86,1.434667,0.315333,0.000333,1210.495605, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.199997, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,8.997338,43.799999,5.140573,6.2296,3.755747,0.5
6/4/2023 23:18,0,0,0,0,0,0,0,0,106.02,106.44,105.26,105.47,104.67,106.02,105.46,104.11,87.88,1.427333,0.134667,0,1205.911133, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.099998, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,6.785399,43.700001,6.451979,6.2824,3.790154,0.5
6/4/2023 23:19,0,0,0,0,0,0,0,0,105.92,106.27,105.09,105.28,104.49,105.87,105.27,104.15,87.9,1.473333,0.116667,0,1204.722656, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.099998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.700001,5.140377,6.3082,3.321816,0.5
6/4/2023 23:19,0,0,0,0,0,0,0,0,106.1,106.49,105.46,105.64,104.75,106.06,105.8,103.81,87.87,1.544,0.116333,0,1208.797607, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.700001,6.451733,6.3344,3.673239,0.5
6/4/2023 23:20,0,0,0,0,0,0,0,0,105.97,106.39,105.28,105.47,104.38,106.04,105.63,104.32,87.86,1.396,0.121,0,1207.18457, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.400002, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.599998,0,6.3596,3.767389,0.5
6/4/2023 23:20,0,0,0,0,0,0,0,0,106.06,106.41,105.3,105.45,104.62,106.03,105.59,104.01,87.85,1.416333,0.121333,0,1207.609131, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.5, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.599998,6.819055,6.387,3.761459,0.5
6/4/2023 23:21,0,0,0,0,0,0,0,0,106.03,106.5,105.39,105.57,104.81,106.03,105.6,104.36,87.88,1.444333,0.152667,0,1207.354492, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.599998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.5,5.920902,6.4394,3.752555,0.5
6/4/2023 23:21,0,0,0,0,0,0,0,0,106.12,106.54,105.45,105.67,104.76,106.09,105.68,104.26,87.82,1.529667,0.238333,0,1209.986328, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.699997, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.5,6.818795,6.4658,3.769547,0.5
6/4/2023 23:22,0,0,0,0,0,0,0,0,106.09,106.53,105.46,105.66,104.8,106.11,105.7,104.39,87.86,1.517666,0.142,0,1210.156006, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.5, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.400002,0,6.4658,3.779757,0.5
6/4/2023 23:22,0,0,0,0,0,0,0,0,106.14,106.5,105.33,105.54,104.73,106.09,105.49,104.21,87.92,1.434,0.152667,0.000333,1204.213135, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.599998, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.400002,6.451733,6.5188,3.787883,0.5
6/4/2023 23:23,0,0,0,0,0,0,0,0,106.19,106.6,105.59,105.77,104.99,106.25,105.95,103.71,87.92,1.508667,0.145333,0,1215.165039, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.699997, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.299999,5.140377,6.544,3.31579,0.5
6/4/2023 23:23,0,0,0,0,0,0,0,0,105.66,106.07,104.57,104.87,103.81,105.57,104.55,104.24,87.88,1.455,0.197,0.000333,1175.262939, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.800003, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.299999,6.451979,6.5966,3.779681,0.5
6/4/2023 23:24,0,0,0,0,0,0,0,0,105.54,106.22,105.54,105.5,104.82,105.63,104.84,100.66,87.81,1.477,0.107333,0,1220.428711, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.599998, TRUE , FALSE ,0,19.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.200001,5.140573,6.6234,3.791075,0.5
6/4/2023 23:24,0,0,0,0,0,0,0,0,106.49,106.84,105.88,105.84,105.12,106.12,103.7,98.21,87.89,1.441,0.2,0,1218.815674, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,123,122.900002, TRUE , FALSE ,0,19.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.200001,6.451733,6.6498,3.77217,0.5
6/4/2023 23:25,0,0,0,0,0,0,0,0,105.94,106.3,104.87,104.96,104.04,105.64,103.87,104.04,87.89,1.486667,0.301333,0,1177.300537, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.900002, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.099998,5.140377,6.6758,3.769647,0.5
6/4/2023 23:25,0,0,0,0,0,0,0,0,105.59,106.09,105.15,105.13,104.46,105.73,104.97,101.71,87.81,1.513667,0.127333,0,1203.788818, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.599998, TRUE , FALSE ,0,20, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.099998,5.140573,6.7012,3.778352,0.5
6/4/2023 23:26,0,0,0,0,0,0,0,0,106.42,106.83,105.98,105.81,105.24,106.23,105.87,100.85,87.85,1.427333,0.158667,0,1225.522461, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,122,122.599998, TRUE , FALSE ,0,19.799999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43.099998,6.451979,6.7538,3.753118,0.5
6/4/2023 23:26,0,0,0,0,0,0,0,0,106.38,106.75,105.67,105.63,104.97,106.24,105.42,103.48,87.84,1.446666,0.217333,0,1198.694824, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.599998, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43,0,6.7812,3.7704,0.5
6/4/2023 23:27,0,0,0,0,0,0,0,0,105.92,106.28,105.07,105.13,104.55,105.97,105.13,103.94,87.93,1.431666,0.153,0,1196.657471, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.400002, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,43,6.818795,6.7812,3.752715,0.5
6/4/2023 23:27,0,0,0,0,0,0,0,0,105.83,106.28,105.5,105.53,104.59,106.09,105.68,102.59,87.76,1.476,0.118333,0,1219.409912, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.099998, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.900002,5.920789,6.8334,3.774837,0.5
6/4/2023 23:28,0,0,0,0,0,0,0,0,106.43,106.82,105.8,106.06,105.02,106.28,105.35,101.73,87.9,1.456666,0.166333,0,1211.854004, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.300003, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.900002,6.818795,6.858,3.792837,0.5
6/4/2023 23:28,0,0,0,0,0,0,0,0,105.71,106.11,104.66,104.9,103.81,105.65,104.44,104.08,87.96,1.451,0.195667,0,1185.365967, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.199997, TRUE , FALSE ,0,19, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.799999,0,6.912,3.761927,0.5
6/4/2023 23:29,0,0,0,0,0,0,0,0,105.97,106.5,105.57,105.62,105.19,106.17,105.44,100.94,87.83,1.463333,0.135,0,1211.684326, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,19.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.799999,6.451979,6.9382,3.773835,0.5
6/4/2023 23:29,0,0,0,0,0,0,0,0,105.99,106.38,105.22,105.35,104.75,106.04,105.41,103.49,87.89,1.462667,0.14,0,1201.072021, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.5, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.700001,5.140573,6.965,3.767618,0.5
6/4/2023 23:30,0,0,0,0,0,0,0,0,106.04,106.39,105.45,105.56,104.88,106.08,105.81,103.71,87.89,1.471667,0.175333,0,1204.043457, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.5, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.700001,6.451733,6.9912,3.794693,0.5
6/4/2023 23:30,0,0,0,0,0,0,0,0,106.15,106.53,105.59,105.76,104.68,106.09,105.95,103.76,87.86,1.391,0.199,0.000333,1201.751221, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.599998,5.140377,7.0166,3.797561,0.5
6/4/2023 23:31,0,0,0,0,0,0,0,0,106.09,106.43,105.39,105.62,104.21,106.04,105.59,104.03,87.87,1.492,0.125667,0,1205.062256, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.599998, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.599998,6.451979,7.0698,3.78001,0.5
6/4/2023 23:31,0,0,0,0,0,0,0,0,105.81,106.21,105.15,105.36,103.73,105.81,105.39,103.89,87.85,1.453333,0.117667,0,1199.883545, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.5, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.5,5.140573,7.095,3.776167,0.5
6/4/2023 23:32,0,0,0,0,0,0,0,0,106.17,106.55,105.8,105.85,104.46,106.28,106.05,103.36,87.83,1.442333,0.156333,0,1210.410889, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.400002, TRUE , FALSE ,0,19.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.5,5.140377,7.1214,3.779758,0.5
6/4/2023 23:32,0,0,0,0,0,0,0,0,106.12,106.49,105.43,105.65,103.59,106.1,105.5,103.79,87.88,1.435333,0.153,0,1201.921143, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.5,6.451733,7.1476,3.753633,0.5
6/4/2023 23:33,0,0,0,0,0,0,0,0,105.78,106.17,105.09,105.29,103.49,105.83,105.32,104.06,87.89,1.448667,0.124667,0.000333,1198.864746, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.199997, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.400002,0,7.1748,3.755479,0.5
6/4/2023 23:33,0,0,0,0,0,0,0,0,106.18,106.61,105.79,105.73,104.89,106.28,106.02,102.95,87.81,1.508667,0.125333,0,1212.872803, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.400002, TRUE , FALSE ,0,19.9, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.400002,6.818795,7.2264,3.781304,0.5
6/4/2023 23:34,0,0,0,0,0,0,0,0,106.24,106.62,105.53,105.64,104.74,106.19,105.55,103.78,87.83,1.489666,0.175,0,1203.364258, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.299999,5.920902,7.2518,3.785889,0.5
6/4/2023 23:34,0,0,0,0,0,0,0,0,105.93,106.35,105.35,105.47,104.41,106.02,105.59,103.97,87.89,1.491667,0.175,0,1203.364258, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.300003, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.299999,6.819055,7.279,3.793957,0.5
6/4/2023 23:35,0,0,0,0,0,0,0,0,106.19,106.56,105.75,105.85,104.8,106.21,106.24,103.67,87.77,1.571666,0.123667,0,1213.976562, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.200001,5.920902,7.3052,3.76244,0.5
6/4/2023 23:35,0,0,0,0,0,0,0,0,106.1,106.48,105.42,105.55,104.79,106.15,105.6,104.41,87.75,1.456,0.230333,0,1192.157715, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.300003, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.200001,6.818795,7.3318,3.760267,0.5
6/4/2023 23:36,0,0,0,0,0,0,0,0,105.96,106.33,105.35,105.48,104.64,105.96,105.84,104.01,87.84,1.491333,0.175,0,1201.072021, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.300003, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.099998,0,7.3842,3.783555,0.5
6/4/2023 23:36,0,0,0,0,0,0,0,0,106.24,106.59,105.74,105.83,104.74,106.16,106.18,103.51,87.79,1.263,0.276,0,1200.987061, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.5, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,91.400002, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42.099998,6.451979,7.4098,3.791963,0.5
6/4/2023 23:37,0,0,0,0,0,0,0,0,105.88,106.27,105.08,105.28,104.22,105.79,105.18,104.33,87.91,1.493667,0.192333,0,1194.789551, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.5, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42,5.140573,7.4366,3.802333,0.5
6/4/2023 23:37,0,0,0,0,0,0,0,0,106.08,106.53,105.76,105.75,104.86,106.25,106.19,103.74,87.82,1.429333,0.157333,0,1217.117676, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.699997, TRUE , FALSE ,0,19.799999, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,9.35,0,42,6.451733,7.4624,3.772763,0.5
6/4/2023 23:38,0,0,0,0,0,0,0,0,106.08,106.47,105.29,105.48,104.16,105.99,105.35,104.16,87.86,1.47,0.159,0,1197.421387, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.699997, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,9.35,0,41.900002,5.140377,7.4892,3.776016,0.5
6/4/2023 23:38,0,0,0,0,0,0,0,0,105.87,106.26,105.19,105.34,104.45,105.93,105.47,104.08,87.88,1.541667,0.140667,0,1201.921143, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.400002, TRUE , FALSE ,0,19.5, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,0,41.900002,5.140377,7.541,3.782779,0.5
6/4/2023 23:39,0,0,0,0,0,0,0,0,106.21,106.64,105.54,105.66,104.63,106.09,105.78,103.31,87.85,1.448333,0.134667,0,1206.590332, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.5, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,13.985388,41.799999,6.451733,7.5678,3.789939,0.5
6/4/2023 23:39,0,0,0,0,0,0,0,0,106.16,106.52,105.21,105.43,104.47,105.98,105.26,104.53,87.9,1.503667,0.267333,0,1186.384766, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.400002, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,17.553116,41.799999,5.140573,7.5938,3.785162,0.5
6/4/2023 23:40,0,0,0,0,0,0,0,0,105.65,106.04,104.89,104.97,104.26,105.68,105.19,104.06,87.88,1.424667,0.148667,0,1193.006592, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.199997, TRUE , FALSE ,0,19.6, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,18.539955,41.799999,6.451979,7.6204,3.778463,0.5
6/4/2023 23:40,0,0,0,0,0,0,0,0,105.99,106.42,105.47,105.53,104.39,105.99,105.9,103.32,87.8,1.414333,0.118667,0.000333,1209.731689, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.400002, TRUE , FALSE ,0,19.700001, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,17.553116,41.700001,0,7.646,3.777612,0.5
6/4/2023 23:41,0,0,0,0,0,0,0,0,105.98,106.41,105.13,105.26,103.98,105.82,105.11,103.86,87.88,1.429667,0.161667,0.000333,1191.393799, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.5, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,0,41.700001,6.818795,7.6988,3.7689,0.5
6/4/2023 23:41,0,0,0,0,0,0,0,0,105.84,106.27,105.08,105.15,103.9,105.78,105.34,104.03,87.84,1.379333,0.112333,0,1197.33667, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.300003, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,0,41.599998,5.920902,7.725,3.786448,0.5
6/4/2023 23:42,0,0,0,0,0,0,0,0,106.07,106.48,105.34,105.47,104.02,106.01,105.54,103.69,87.79,1.431,0.137667,0,1203.194336, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.199997, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,0,41.599998,6.819055,7.7512,3.77541,0.5
6/4/2023 23:42,0,0,0,0,0,0,0,0,105.94,106.38,105.12,105.31,103.69,105.92,105.23,104.18,87.84,1.460333,0.186667,0,1191.733398, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.199997, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,0,41.5,0,7.778,3.776979,0.5
6/4/2023 23:43,0,0,0,0,0,0,0,0,105.99,106.36,105.32,105.4,104.12,106.04,105.69,104.08,87.8,1.488,0.170667,0,1197.506348, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.099998, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,91.300003, TRUE , FALSE ,TRUE , FALSE ,10.03,0,41.5,6.451733,7.8,3.769892,0.5
