Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:16:00,0,0,0,0,0,0,0,0,100.705,100.885,100.485,99.95,96.925,100.635,100.875,98.86,24.275,94.855,1.1788335,0.0628335,981.7805785,0,130,129.899994,0,23.6,110,98.900002,0.1809,0.0209835,66.375,4.500008,6.915,8.56,6.46,26,2.622109,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.81,119.06,116.84,119.39,116.48,108.51,116.09,23.63,0.360667,0.264333,981.284546,0,150,149.899994,0,19.299999,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:16:30,0,0,0,0,0,0,0,0,100.7,100.88,100.49,99.93,96.28,100.55,99.97,98.83,24.34,94.98,0.974,0.052333,981.69574,0,130,130,0,23.6,110,98.900002,0.181,0.015205,66.349998,4.534288,6.94,8.56,6.46,26,2.512687,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.94,119.05,116.85,119.41,116.53,108.51,115.91,23.6,0.362333,0.261667,981.284546,0,150,150,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:17:00,0,0,0,0,0,0,0,0,100.72,100.885,100.5,99.945,96.72,100.575,100.935,98.775,24.275,94.845,1.1256665,0.0683335,981.82312,0,130,129.949997,0,23.6,110,98.900002,0.3004,0.0035335,66.299999,4.500008,6.96,8.56,6.4475,26,2.549118,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.95,119.05,116.84,119.4,116.53,108.49,115.91,23.63,0.353333,0.256,981.284546,0,150,149.899994,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:17:30,0,0,0,0,0,0,0,0,100.73,100.89,100.52,99.94,96.39,99.61,100.91,98.83,24.28,94.89,1.230667,0.067,981.441101,0,130,130,0,23.6,110,98.800003,0.186,0.170446,66.25,4.465728,6.98,8,6.455,26,2.6951,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.91,119.06,116.86,119.39,116.52,108.48,115.88,23.59,0.353667,0.256333,981.244385,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:18:00,0,0,0,0,0,0,0,0,100.73,100.89,100.52,99.95,96.575,100.25,100.835,98.775,24.27,94.88,1.0708335,0.0528335,981.90802,0,130,130,0,23.6,110,98.800003,0.187,0.086524,66.2249985,4.4427485,3.505,8,6.455,26,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.95,119.08,116.84,119.34,116.52,108.52,115.93,23.57,0.325667,0.254,981.284546,0,150,150,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:18:30,0,0,0,0,0,0,0,0,100.72,100.89,100.51,99.95,96.7,100.75,100.4,98.79,24.28,94.78,1.055333,0.076667,981.69574,0,130,129.899994,0,23.6,110,98.800003,0.188,0.130186,66.199997,4.419769,7.03,8.56,6.415,26,2.695109,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.96,119.06,116.85,119.4,116.53,108.53,116.05,23.59,0.357333,0.254667,981.284546,0,150,150,0,19.299999,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:19:00,0,0,0,0,0,0,0,0,100.7,100.895,100.515,99.965,97.08,100.715,100.63,98.77,24.25,94.87,1.1741665,0.0641665,981.9928585,0,130,130,0,23.6,110,98.8500025,0.1858,0.128836,66.1499975,4.397762,7.045,8.56,6.415,26,2.6221215,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.91,119.07,116.86,119.34,116.53,108.55,116.13,23.54,0.365333,0.265667,981.284546,0,150,150,0,19.299999,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:19:30,0,0,0,0,0,0,0,0,100.69,100.89,100.54,99.96,96.75,100.76,101.04,98.76,24.25,94.77,1.13,0.047667,982.1203,0,130,130,0,23.6,110,98.900002,0.186,0.047917,66.099998,4.375755,7.07,8.56,6.375,26,2.512704,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,119.05,116.85,119.39,116.51,108.57,116.16,23.53,0.366333,0.260667,981.284546,0,150,150,0,19.299999,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:20:00,0,0,0,0,0,0,0,0,100.755,100.9,100.515,99.975,96.79,100.785,100.77,98.86,24.245,94.825,1.095,0.07,981.6957395,0,130,130,0,23.6,110,98.900002,0.1896,-0.0318445,66.0750005,4.358684,7.095,8.56,6.375,26,2.6221215,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,119.03,116.86,119.39,116.56,108.6,116.17,23.49,0.358333,0.258667,981.284546,0,150,150,0,19.299999,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:20:30,0,0,0,0,0,0,0,0,100.65,100.88,100.51,99.95,96.36,100.69,100.33,98.83,24.27,94.95,1.107667,0.089333,981.950378,0,130,129.899994,0,23.6,110,98.900002,0.1864,0.053204,66.050003,4.341613,7.12,8.56,6.375,26,2.695109,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.92,119.01,116.86,119.4,116.52,108.59,116.24,23.48,0.354667,0.265667,981.284546,0,150,150,0,19.200001,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:21:00,0,0,0,0,0,0,0,0,100.73,100.89,100.5,99.945,96.455,100.61,100.775,98.72,24.255,94.845,1.253,0.055,981.7805785,0,130,129.949997,0,23.6,110,98.900002,0.1874,-0.0004275,66,4.3320615,7.14,8.56,6.2725,26,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.91,119.03,116.87,119.42,116.55,108.61,116.25,23.45,0.357333,0.263667,981.284546,0,150,150,0,19.200001,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:21:30,0,0,0,0,0,0,0,0,100.7,100.89,100.51,99.94,97.02,100.69,101.04,98.8,24.27,94.71,1.273667,0.056667,981.69574,0,130,130,0,23.6,110,98.800003,0.187,0.001921,65.949997,4.32251,7.16,8.56,6.28,26,2.695109,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.86,119.07,116.87,119.41,116.5,108.59,116.29,23.43,0.348667,0.262,981.284546,0,150,150,0,19.200001,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:22:00,0,0,0,0,0,0,0,0,100.735,100.88,100.5,99.925,97.26,100.72,100.475,98.85,24.27,94.785,1.190667,0.0561665,982.290039,0,130,129.899994,0,23.5,110,98.800003,0.1833,0.007941,65.9249995,4.3165535,7.185,8.56,6.33,26,2.846444,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.89,119.07,116.86,119.4,116.53,108.61,116.31,23.4,0.37,0.258333,981.244385,0,150,149.899994,0,19.200001,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:22:30,0,0,0,0,0,0,0,0,100.78,100.9,100.52,99.89,96.47,100.73,100.93,98.79,24.26,94.94,1.150333,0.053667,982.544739,0,130,130,0,23.6,110,98.800003,0.186,-0.105416,65.900002,4.310597,7.21,8.56,6.385,26,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,119.08,116.87,119.42,116.54,108.62,116.29,23.38,0.363333,0.258,981.284546,0,150,150,0,19.1,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:23:00,0,0,0,0,0,0,0,0,100.745,100.89,100.505,99.945,96.995,100.645,100.625,98.73,24.26,94.8,1.2666665,0.0755,981.8655395,0,130,130,0,23.55,110,98.800003,0.1818,-0.040466,65.900002,4.3106015,7.235,8.56,6.445,26,2.684444,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.82,119.08,116.87,119.41,116.49,108.62,116.32,23.37,0.364333,0.247333,981.244385,0,150,149.899994,0,19.1,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:23:30,0,0,0,0,0,0,0,0,100.72,100.89,100.48,99.92,96.44,100.69,100.85,98.86,24.26,94.85,1.131667,0.052,981.271179,0,130,129.899994,0,23.5,110,98.800003,0.1822,-0.174529,65.900002,4.310606,0,8.56,6.53,26,2.728053,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.87,119.07,116.8,119.34,116.47,108.57,116.35,23.36,0.335333,0.259667,981.284546,0,150,149.899994,0,19.1,0,19.9,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:24:00,0,0,0,0,0,0,0,0,100.765,100.895,100.505,99.945,96.25,100.63,100.655,98.81,24.27,94.89,1.2373335,0.048,981.8231205,0,130,130,0,23.5,110,98.75,0.1825,-0.117428,65.3500025,4.3165515,7.28,8.56,6.53,26,-0.7448595,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.94,119.1,116.88,119.42,116.58,108.66,116.34,23.35,0.356667,0.260333,981.284546,0,150,150,0,19.1,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:24:30,0,0,0,0,0,0,0,0,100.77,100.88,100.49,99.93,96.49,100.57,99.93,98.68,24.27,94.79,1.152667,0.049333,982.205139,0,130,130,0,23.5,110,98.699997,0.1826,-0.079808,64.800003,4.322497,7.31,8.56,6.53,26,-0.551905,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.92,119.05,116.87,119.41,116.55,108.65,116.36,23.36,0.35,0.257333,981.244385,0,150,149.899994,0,19.1,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:25:00,0,0,0,0,0,0,0,0,100.75,100.885,100.505,99.93,98.155,100.62,100.785,98.74,24.255,94.645,1.1555,0.0698335,981.8231205,0,130,130,0,23.5,110,98.699997,0.1827,-0.057971,65.25,4.252378,7.33,8.56,6.53,26,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.88,119.06,116.8,119.43,116.57,108.65,116.32,23.33,0.378,0.26,981.284546,0,150,149.899994,0,19.1,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:25:30,0,0,0,0,0,0,0,0,100.69,100.89,100.5,99.94,97.14,100.74,101.1,98.94,24.28,94.74,1.127,0.054667,981.86554,0,130,130,0,23.5,110,98.699997,0.1824,0.02612,65.699997,4.182259,7.35,8.56,6.53,26,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.93,119.02,116.88,119.42,116.59,108.66,116.38,23.33,0.373333,0.265333,981.284546,0,150,150,0,19,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:26:00,0,0,0,0,0,0,0,0,100.74,100.89,100.495,99.94,96.995,100.69,101.105,98.88,24.265,94.87,1.1935,0.0708335,981.7381595,0,130,129.949997,0,23.5,110,98.699997,0.1819,0.012789,65.6499975,4.197734,7.38,8.56,6.53,26,6.4302045,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.82,119.06,116.87,119.41,116.55,108.64,116.38,23.33,0.355667,0.265333,981.244385,0,150,150,0,19,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:26:30,0,0,0,0,0,0,0,0,100.78,100.88,100.48,99.92,97.23,100.58,100.91,98.67,24.27,94.8,1.179333,0.045,980.931702,0,130,130,0,23.5,110,98.699997,0.1818,0.007326,65.599998,4.213209,0,8.56,6.53,26,3.064894,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,119.03,116.86,119.39,116.56,108.65,116.42,23.31,0.361,0.262667,981.284546,0,150,150,0,19,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:27:00,0,0,0,0,0,0,0,0,100.74,100.875,100.49,99.93,96.6,100.665,100.92,98.83,24.255,94.775,1.1015,0.0753335,981.2713015,0,130,130,0,23.5,110,98.699997,0.1825,-0.0068305,65.5750005,4.1976695,7.43,8.28,6.53,26,3.210877,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.96,119.06,116.88,119.42,116.57,108.67,116.39,23.29,0.359667,0.263333,981.244385,0,150,150,0,19,0,20.1,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:27:30,0,0,0,0,0,0,0,0,100.69,100.87,100.47,99.92,98.63,100.6,100.61,98.67,24.27,94.71,1.233667,0.039667,981.950378,0,130,129.899994,0,23.5,110,98.699997,0.1828,-0.013287,65.550003,4.18213,7.46,8.56,6.53,26,3.247308,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.95,119.08,116.88,119.42,116.56,108.67,116.37,23.27,0.347333,0.265667,981.284546,0,150,150,0,19,0,20,0.039,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:28:00,0,0,0,0,0,0,0,0,100.76,100.895,100.505,99.935,96.8,100.655,100.785,98.83,24.27,94.765,1.2121665,0.0515,981.992859,0,130,130,0,23.5,110,98.599998,0.1824,-0.001256,65.5,4.2410095,7.48,8.56,6.53,0.021,3.1378855,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,119.06,116.87,119.42,116.58,108.67,116.37,23.28,0.367333,0.266333,981.284546,0,150,149.899994,0,19,0,20.1,3,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:28:30,0,0,0,0,0,0,0,0,100.76,100.89,100.5,99.95,95.99,100.55,100.87,98.68,24.28,94.83,1.225333,0.042667,982.1203,0,130,129.899994,0,23.5,110,98.599998,0.1822,0.001418,65.449997,4.299889,7.51,8.56,6.53,0.021,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.9,119.06,116.89,119.42,116.58,108.66,116.4,23.28,0.346,0.264,981.284546,0,150,150,0,19,0,20,3,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:29:00,0,0,0,0,0,0,0,0,100.77,100.89,100.505,99.96,96.525,100.6,100.655,98.72,24.275,94.735,1.304833,0.050667,981.86554,0,130,129.949997,0,23.5,110,98.599998,0.183,0.009839,65.4249995,4.2971565,7.54,8.56,6.53,0.021,2.9724455,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.91,119.06,116.88,119.41,116.59,108.68,116.38,23.27,0.353,0.259667,981.284546,0,150,150,0,19,0,19.9,3,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:29:30,0,0,0,0,0,0,0,0,100.72,100.89,100.49,99.94,98.03,100.59,100.7,98.71,24.28,94.66,1.233667,0.047333,982.205139,0,130,130,0,23.5,110,98.599998,0.1826,0.016183,65.400002,4.294424,7.57,8.56,6.53,7,3.210877,-53.430402,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.76,119.05,116.89,119.43,116.57,108.67,116.42,23.27,0.365333,0.262333,981.244385,0,150,149.899994,0,19,0,20.1,3,108.59331,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:30:00,0,0,0,0,0,0,0,0,100.76,100.895,100.505,99.96,96.94,100.645,101.01,98.87,24.27,94.755,1.225833,0.0545,982.1627195,0,130,130,0,23.5,110,98.599998,0.1826,0.010646,65.3500025,4.299639,7.59,8.56,6.53,7,3.3318475,-86.9612385,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.99,119.09,116.88,119.42,116.59,108.68,116.42,23.26,0.363333,0.262333,981.284546,0,150,150,0,19,0,19.9,3,98.005773,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:30:30,0,0,0,0,0,0,0,0,100.75,100.89,100.49,99.94,96.26,100.63,100.91,98.86,24.28,94.8,1.353333,0.063667,981.69574,0,130,130,0,23.5,110,98.599998,0.183,0.00749,65.300003,4.304854,7.62,8.56,6.56,7,3.416387,-191.320908,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.87,119.05,116.88,119.42,116.59,108.69,116.45,23.25,0.354,0.259,981.244385,0,150,150,0,19,0,20,3,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:31:00,0,0,0,0,0,0,0,0,100.77,100.9,100.495,99.955,96.425,100.565,100.385,98.775,24.275,94.735,1.3276665,0.054833,981.653259,0,130,129.899994,0,23.5,110,98.599998,0.1811,0.008758,65.2750015,4.3118705,7.65,8.56,6.5,7,3.331835,-270.9180685,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.95,119.06,116.98,119.52,116.67,108.76,116.46,23.27,0.356,0.268667,981.244385,0,150,149.899994,0,19,0,20.1,3,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:31:30,0,0,0,0,0,0,0,0,100.78,100.88,100.48,99.95,96.92,100.58,100.32,98.78,24.28,94.65,1.2,0.047333,981.610779,0,130,129.899994,0,23.5,110,98.599998,0.1792,0.011455,65.25,4.318887,7.68,8.56,6.5,7,3.41638,-290.430033,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.94,119.06,116.89,119.4,116.6,108.68,116.45,23.24,0.381,0.261667,981.284546,0,150,150,0,19,0,20,3,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:32:00,0,0,0,0,0,0,0,0,100.8,100.885,100.485,99.955,96.865,100.59,100.945,98.835,24.28,94.635,1.2086665,0.0716665,981.8655395,0,130,130,0,23.5,110,98.599998,0.2039,0.005064,65.2249985,4.3274995,3.85,8.56,6.525,7,3.416387,-259.465542,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.97,119.06,116.91,119.42,116.59,108.69,116.41,23.21,0.352,0.258667,981.244385,0,150,150,0,19,0,20,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:32:30,0,0,0,0,0,0,0,0,100.75,100.89,100.51,99.98,97.33,100.67,100.83,98.87,24.28,94.71,1.203667,0.073333,981.35614,0,130,129.899994,0,23.5,110,98.599998,0.2102,0.423446,65.199997,4.336112,7.74,8.56,6.535,7,3.455488,-231.93636,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.83,119.06,116.9,119.44,116.59,108.69,116.43,23.22,0.361333,0.267333,981.284546,0,150,150,0,19,0,20.1,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:33:00,0,0,0,0,0,0,0,0,100.725,100.895,100.48,99.955,96.515,100.595,100.74,98.825,24.285,94.795,1.233833,0.064333,981.90802,0,130,130,0,23.5,110,98.599998,0.2048,0.64406,65.1499975,4.3528105,7.78,8.56,6.535,7,3.5999975,-217.581948,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.88,119.06,116.89,119.42,116.57,108.7,116.47,23.23,0.348333,0.256333,981.244385,0,150,150,0,19,0,20,7,132.395505,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:33:30,0,0,0,0,0,0,0,0,100.71,100.88,100.45,99.94,96.8,100.56,100.89,98.82,24.27,94.65,1.243,0.056,981.52594,0,130,130,0,23.5,110,98.599998,0.2084,0.64748,65.099998,4.369509,7.81,8.56,6.56,7,3.744514,-217.581948,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.98,119.06,116.87,119.4,116.56,108.67,116.45,23.25,0.363,0.265333,981.324707,0,150,149.899994,0,19,0,20,7,146.698156,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:34:00,0,0,0,0,0,0,0,0,100.735,100.89,100.465,99.95,98.09,100.595,100.695,98.88,24.3,94.715,1.1938335,0.0603335,982.2051395,0,130,130,0,23.5,110,98.599998,0.2078,0.6033155,65.0750005,4.3447705,7.84,8,6.585,7,3.7640675,-130.620709,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.97,119.06,116.85,119.4,116.56,108.68,116.39,23.22,0.370667,0.274,981.284546,0,150,150,0,19,0,20.1,7,132.395505,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:34:30,0,0,0,0,0,0,0,0,100.79,100.89,100.47,99.94,95.86,100.52,100.9,98.7,24.3,94.8,1.052,0.073,981.35614,0,130,130,0,23.5,110,98.599998,0.2078,0.114115,65.050003,4.320032,7.88,8,6.585,7,3.930603,-26.261039,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.82,119.09,116.9,119.43,116.58,108.69,116.45,23.21,0.356,0.263667,981.284546,0,150,150,0,19,0,19.9,7,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
