Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
18:48:00,0,0,0,0,0,0,0,0,100.4,100.52,100.1,99.53,97.61,100.27,100.74,98.27,24.29,95.78,1.337,0.150333,967.517883,0,125,125,0,22.5,120,99.800003,4,0,64.400002,3.706959,5.36,3.783621,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.72,118.67,116.4,118.96,116.08,108.31,115.92,24.92,0.255,0.258333,967.880615,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:48:30,0,0,0,0,0,0,0,0,100.375,100.51,100.09,99.49,97.415,100.245,100.625,98.265,24.295,95.82,1.4396665,0.1403335,968.4517215,0,125,124.950001,0,22.5,120,99.800003,4,0,64.3500025,3.700364,5.39,3.868162,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.65,118.7,116.4,118.96,116.13,108.32,115.97,24.91,0.258333,0.248,967.880615,0,148,147.899994,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:49:00,0,0,0,0,0,0,0,0,100.38,100.5,100.07,99.52,97.78,100.22,100.42,98.25,24.3,95.68,1.315667,0.102333,968.027161,0,125,124.900002,0,22.5,120,99.800003,4,0,64.300003,3.693769,5.42,3.952703,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.71,118.64,116.39,118.97,116.13,108.33,115.98,24.9,0.225,0.249,967.880615,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:49:30,0,0,0,0,0,0,0,0,100.375,100.505,100.075,99.52,97.38,100.205,100.51,98.235,24.32,95.795,1.3951665,0.162,968.918579,0,125,124.900002,0,22.5,120,99.800003,4,0,64.2750015,3.6563285,5.45,3.78361,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.7,116.42,118.97,116.14,108.33,115.94,24.9,0.203,0.247333,967.920654,0,148,148,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:50:00,0,0,0,0,0,0,0,0,100.41,100.51,100.08,99.51,97.62,100.25,100.7,98.25,24.3,95.72,1.416667,0.16,967.857361,0,125,125,0,22.5,120,99.800003,4,0,64.25,3.618888,5.49,3.744505,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.72,118.63,116.42,118.97,116.15,108.32,115.96,24.88,0.209333,0.251,967.920654,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:50:30,0,0,0,0,0,0,0,0,100.415,100.52,100.08,99.53,97.34,100.245,100.67,98.245,24.31,95.835,1.406833,0.188,968.23938,0,125,124.950001,0,22.5,120,99.800003,4,0,64.2249985,3.674296,5.52,3.666428,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.78,118.6,116.39,118.94,116.15,108.32,115.98,24.86,0.260667,0.257333,967.920654,0,148,147.899994,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:51:00,0,0,0,0,0,0,0,0,100.4,100.53,100.1,99.54,97.55,100.25,100.42,98.22,24.3,95.81,1.342667,0.154333,968.621521,0,125,125,0,22.5,120,99.800003,4,0,64.199997,3.729704,5.55,3.600177,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.75,118.69,116.4,118.96,116.13,108.33,115.96,24.87,0.247667,0.254333,967.960815,0,148,147.899994,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:51:30,0,0,0,0,0,0,0,0,100.375,100.505,100.055,99.51,97.415,100.225,100.575,98.18,24.31,95.8,1.3999995,0.1925,968.918579,0,125,124.950001,0,22.55,120,99.800003,4,0,64.1749995,3.7601735,5.58,3.743034,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.77,118.68,116.41,118.98,116.15,108.33,115.99,24.86,0.266333,0.240333,967.920654,0,148,147.899994,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:52:00,0,0,0,0,0,0,0,0,100.36,100.48,100.05,99.51,97.24,100.23,100.69,98.21,24.3,95.77,1.386333,0.164,968.196838,0,125,124.900002,0,22.6,120,99.800003,4,0,64.150002,3.790643,5.61,-90.704591,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.81,118.69,116.47,119.01,116.15,108.36,115.97,24.84,0.275667,0.248333,967.920654,0,148,148,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:52:30,0,0,0,0,0,0,0,0,100.4,100.505,100.075,99.515,97.345,100.215,100.14,98.195,24.3,95.79,1.357833,0.160667,968.069641,0,125,124.900002,0,22.6,120,99.800003,4,0,64.125,3.7852665,5.645,-43.469472,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.77,118.68,116.41,118.97,116.15,108.31,115.97,24.83,0.269667,0.254,967.920654,0,148,147.899994,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:53:00,0,0,0,0,0,0,0,0,100.43,100.53,100.07,99.55,97.6,100.19,100.06,98.16,24.33,95.73,1.500666,0.131333,967.347961,0,125,124.900002,0,22.6,120,99.800003,4,0,64.099998,3.77989,5.68,96.831931,0,3.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.77,118.67,116.41,118.97,116.16,108.34,116.02,24.84,0.276,0.246667,967.960815,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:53:30,0,0,0,0,0,0,0,0,100.37,100.5,100.065,99.52,97.41,100.235,100.565,98.235,24.32,95.785,1.4569995,0.091667,968.451721,0,125,124.950001,0,22.6,120,99.800003,4,0,64.049999,3.7393535,5.71,3.899452,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.83,118.72,116.4,118.97,116.09,108.31,115.98,24.8,0.199667,0.256333,967.880615,0,148,148,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:54:00,0,0,0,0,0,0,0,0,100.42,100.52,100.09,99.54,97.44,100.22,100.76,98.17,24.26,95.8,1.346667,0.212333,968.36676,0,125,124.900002,0,22.6,120,99.800003,4,0,64,3.698817,5.74,3.830416,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.8,118.68,116.4,118.98,116.15,108.33,115.98,24.79,0.224667,0.248667,967.920654,0,148,148,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:54:30,0,0,0,0,0,0,0,0,100.375,100.495,100.08,99.505,97.375,100.21,100.42,98.22,24.295,95.79,1.468667,0.093333,969.088379,0,125,124.950001,0,22.6,120,99.800003,4,0,63.9750005,3.698812,2.88,3.9211,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.79,118.67,116.41,118.97,116.16,108.32,115.93,24.8,0.273333,0.248667,967.920654,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:55:00,0,0,0,0,0,0,0,0,100.38,100.5,100.07,99.5,97.76,100.11,100.54,98.17,24.3,95.67,1.481667,0.132,967.942322,0,125,125,0,22.6,120,99.800003,4,0,63.950001,3.698807,5.8,3.783614,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.83,118.68,116.43,118.98,116.15,108.33,116.01,24.8,0.240667,0.247667,967.880615,0,148,148,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:55:30,0,0,0,0,0,0,0,0,100.395,100.525,100.1,99.545,97.505,100.26,100.605,98.205,24.31,95.75,1.3611665,0.1798335,968.4091795,0,125,125,0,22.6,120,99.8500025,4,0,63.9250015,3.7393405,5.83,3.783616,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.72,118.67,116.4,118.97,116.14,108.32,115.99,24.79,0.253667,0.252333,967.880615,0,148,147.899994,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:56:00,0,0,0,0,0,0,0,0,100.41,100.51,100.09,99.53,97.09,100.27,100.22,98.17,24.31,95.84,1.377333,0.196333,968.196838,0,125,125,0,22.6,120,99.800003,4,0,63.900002,3.779874,5.86,3.74452,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.77,118.66,116.41,118.95,116.13,108.33,115.99,24.8,0.289,0.251,967.960815,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:56:30,0,0,0,0,0,0,0,0,100.405,100.525,100.085,99.52,97.56,100.22,100.405,98.165,24.29,95.75,1.425833,0.1193335,968.5789795,0,125,124.900002,0,22.6,120,99.900002,4,0,63.875,3.785262,5.9,3.705474,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.79,118.67,116.32,118.98,116.15,108.33,115.98,24.79,0.294,0.263333,967.880615,0,148,147.899994,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:57:00,0,0,0,0,0,0,0,0,100.36,100.52,100.09,99.52,97.47,100.27,100.6,98.25,24.32,95.8,1.473667,0.066333,969.894836,0,125,124.900002,0,22.6,120,99.900002,4,0,63.849998,3.79065,5.93,3.783614,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.87,118.69,116.41,118.97,116.15,108.33,116,24.78,0.189667,0.257333,967.920654,0,148,148,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:57:30,0,0,0,0,0,0,0,0,100.355,100.455,100.025,99.465,97.315,100.225,100.625,98.215,24.305,95.78,1.414,0.1765,968.324219,0,125,125,0,22.6,120,99.900002,4,0,63.799999,3.7601715,5.96,3.78361,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.89,118.71,116.42,118.98,116.17,108.34,116.01,24.77,0.293667,0.245,967.920654,0,148,148,0,18.9,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:58:00,0,0,0,0,0,0,0,0,100.41,100.52,100.1,99.54,97.44,100.25,100.67,98.27,24.31,95.76,1.420667,0.205,969.215637,0,125,125,0,22.6,120,99.900002,4,0,63.75,3.729693,5.99,3.744505,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.83,118.69,116.43,118.99,116.16,108.32,116,24.77,0.298667,0.26,967.920654,0,148,147.899994,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:58:30,0,0,0,0,0,0,0,0,100.365,100.495,100.065,99.515,97.305,100.215,100.475,98.17,24.31,95.745,1.346,0.1911665,968.8336185,0,125,125,0,22.6,120,99.900002,3,0,63.7250005,3.6742845,7.505,3.705471,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.78,118.67,116.41,118.98,116.14,108.31,116.02,24.77,0.273667,0.255667,967.960815,0,148,148,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:59:00,0,0,0,0,0,0,0,0,100.37,100.5,100.07,99.51,97.39,100.23,100.48,98.21,24.31,95.81,1.352,0.069333,968.112,0,125,125,0,22.6,120,99.900002,2,0,63.700001,3.618876,6.06,3.744514,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.87,118.72,116.4,118.96,116.14,108.33,116,24.77,0.240333,0.244667,968.000977,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
18:59:30,0,0,0,0,0,0,0,0,100.4,100.52,100.105,99.535,97.25,100.23,100.485,98.215,24.31,95.855,1.378333,0.154167,968.451721,0,125,125,0,22.5,120,99.900002,3,0,63.6750015,3.656312,6.09,3.783621,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.83,118.74,116.42,118.98,116.16,108.33,116,24.76,0.290667,0.258,967.960815,0,148,148,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:00:00,0,0,0,0,0,0,0,0,100.38,100.51,100.08,99.51,97.8,100.19,100.37,98.16,24.32,95.77,1.486333,0.114333,967.687561,0,125,125,0,22.5,120,99.900002,4,0,63.650002,3.693748,6.12,3.952703,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.79,118.65,116.4,118.97,116.14,108.33,116,24.76,0.281333,0.26,968.000977,0,148,147.899994,0,18.799999,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:00:30,0,0,0,0,0,0,0,0,100.41,100.5,100.085,99.52,97.455,100.25,100.5,98.185,24.31,95.83,1.519333,0.1148335,968.06958,0,125,124.950001,0,22.5,120,99.900002,4,0,63.625,3.700355,6.15,3.888586,0,13,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.73,118.63,116.41,118.99,116.14,108.32,115.97,24.75,0.289,0.258333,968.041016,0,148,147.899994,0,18.799999,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:01:00,0,0,0,0,0,0,0,0,100.41,100.5,100.08,99.51,97.42,100.21,100.53,98.14,24.34,95.88,1.359333,0.113333,968.281921,0,125,125,0,22.5,120,99.900002,4,0,63.599998,3.706962,6.18,3.832094,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.55,118.79,116.54,119.12,116.33,108.46,116.12,24.74,0.261,0.270667,968.000977,0,148,147.899994,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:01:30,0,0,0,0,0,0,0,0,100.43,100.515,100.085,99.53,97.6,100.245,100.17,98.165,24.315,95.815,1.4773335,0.1686665,968.8760375,0,125,125,0,22.5,120,99.900002,4,0,63.549999,3.6781155,6.21,3.142373,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.53,118.78,116.51,119.05,116.25,108.41,116.16,24.77,0.300333,0.255333,967.960815,0,148,147.899994,0,18.799999,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:02:00,0,0,0,0,0,0,0,0,100.38,100.47,100.08,99.52,97.47,100.26,100.5,98.22,24.3,95.87,1.360667,0.170667,968.027161,0,125,125,0,22.5,120,99.900002,4,0,63.5,3.649269,6.25,3.77075,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.51,118.68,116.48,119.03,116.22,108.4,116.23,24.73,0.229667,0.263,967.960815,0,148,148,0,18.9,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:02:30,0,0,0,0,0,0,0,0,100.4,100.5,100.07,99.52,97.58,100.22,100.285,98.215,24.3,95.815,1.4526665,0.094833,968.36676,0,125,125,0,22.5,120,99.900002,4,0,63.4750005,3.6586185,6.28,4.8092895,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.58,118.8,116.5,119.05,116.24,108.42,116.1,24.73,0.180333,0.257667,968.000977,0,148,147.899994,0,18.9,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:03:00,0,0,0,0,0,0,0,0,100.41,100.54,100.11,99.55,97.59,100.27,100.53,98.3,24.3,95.8,1.465333,0.154,968.027161,0,125,125,0,22.5,120,99.900002,4,0,63.450001,3.667968,6.31,3.752095,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.61,118.76,116.48,119.03,116.21,108.39,116.13,24.73,0.198667,0.266667,967.960815,0,148,147.899994,0,19,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:03:30,0,0,0,0,0,0,0,0,100.395,100.5,100.075,99.535,97.61,100.23,100.07,98.25,24.325,95.875,1.4281665,0.1593335,968.23938,0,125,125,0,22.5,120,99.900002,4,0,63.4250015,3.716848,6.34,3.64556,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.57,118.77,116.49,119.04,116.21,108.4,116.09,24.7,0.293,0.265667,968.041016,0,148,148,0,19,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:04:00,0,0,0,0,0,0,0,0,100.41,100.53,100.09,99.51,97.35,100.26,100.55,98.31,24.31,95.85,1.379333,0.112667,969.130798,0,125,125,0,22.5,120,99.900002,4,0,63.400002,3.765728,6.37,3.600441,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.44,118.78,116.5,119.04,116.23,108.4,116.11,24.69,0.311,0.254,968.081177,0,148,148,0,19,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:04:30,0,0,0,0,0,0,0,0,100.39,100.51,100.1,99.54,97.62,99.295,100.335,98.27,24.3,95.84,1.418833,0.1345,968.536438,0,125,125,0,22.5,120,99.950001,4,0,63.375,3.7834395,6.4,3.705474,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.44,118.75,116.48,119.04,116.23,108.4,116.12,24.7,0.259,0.255,968.081177,0,148,147.899994,0,19.1,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:05:00,0,0,0,0,0,0,0,0,100.4,100.51,100.09,99.54,97.55,100.38,100.38,98.23,24.29,95.82,1.538666,0.058667,968.112,0,125,124.900002,0,22.5,120,99.900002,4,0,63.349998,3.801151,6.43,3.783614,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.53,118.72,116.5,119.04,116.21,108.39,116.09,24.68,0.321,0.265667,968.081177,0,148,147.899994,0,19.1,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:05:30,0,0,0,0,0,0,0,0,100.39,100.495,100.07,99.52,97.255,100.41,100.515,98.27,24.305,95.915,1.304833,0.1498335,968.23938,0,125,124.900002,0,22.5,120,99.950001,4,0,63.299999,3.7834395,6.47,3.783606,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.48,118.72,116.48,119.04,116.22,108.4,116.12,24.7,0.299,0.265667,968.081177,0,148,147.899994,0,19.1,0,20.1,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:06:00,0,0,0,0,0,0,0,0,100.44,100.52,100.1,99.52,97.73,100.34,100.21,98.22,24.3,95.86,1.423,0.141667,968.961121,0,125,124.900002,0,22.5,120,100,4,0,63.25,3.765728,6.5,3.952694,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.54,118.77,116.49,119.03,116.22,108.41,116.1,24.71,0.299333,0.263,968.121338,0,148,147.899994,0,19.200001,0,19.9,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:06:30,0,0,0,0,0,0,0,0,100.425,100.525,100.105,99.55,97.71,100.345,100.08,98.235,24.285,95.795,1.354667,0.1375,969.088379,0,125,124.950001,0,22.5,120,99.950001,4,0,63.2250005,3.716852,6.53,3.783615,0,13.04,9.57, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,3, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.51,118.69,116.49,119.05,116.23,108.4,116.14,24.7,0.3,0.257333,968.081177,0,148,148,0,19.200001,0,20,0.011,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
