Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
16/08/2023 23:30:14,0,0,0,0,0,0,0,0,106.88,107.05,106.7,106.89,105.29,107.16,107.09,102.81,92.78,1.433333,0.449,0.545,1215.759277,8.727,2.937685,76.900002,5.823221,7.046,2.846192,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:30:44,0,0,0,0,0,0,0,0,106.62,106.78,106.45,106.62,105.46,106.79,107.09,103.31,92.8,1.572333,0.098333,0.253,1249.973389,8.751,2.746844,76.800003,5.737152,7.07,2.791462,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,39,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:31:14,0,0,0,0,0,0,0,0,106.85,107.1,106.8,106.94,105.77,107.02,106.77,102.19,92.74,1.524,0.145,0.667,1238.427002,8.767,2.833756,76.800003,5.737152,7.093,2.754488,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:31:44,0,0,0,0,0,0,0,0,106.72,106.83,106.49,106.7,105.72,106.93,106.97,103.18,93.01,1.526667,0.115667,0.099,1230.786133,8,2.784609,76.800003,5.677481,7.117,2.769092,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:32:14,0,0,0,0,0,0,0,0,106.67,106.85,106.51,106.72,105.9,106.9,107.27,101.92,92.76,1.691,0.259667,0.140333,1239.700684,8.814,2.888192,76.800003,5.677481,7.141,2.812743,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:32:44,0,0,0,0,0,0,0,0,106.12,106.33,105.99,106.18,105.45,106.41,106.64,103.83,92.82,1.594333,0.118333,0.088333,1246.067871,8.846,2.916504,76.599998,5.63775,7.163,2.836723,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.800003,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:33:14,0,0,0,0,0,0,0,0,106.47,106.58,106.23,106.44,105.17,106.67,106.83,103.09,92.62,1.542667,0.493667,0.103333,1198.355225,8.875,2.853531,76.599998,5.63775,7.191,2.856124,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.800003,TRUE,FALSE,0,39,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:33:44,0,0,0,0,0,0,0,0,106.39,106.57,106.22,106.39,105.45,106.52,106.84,101.88,92.37,1.543,0.137333,0.079,1238.511963,8.901,3.00462,76.5,5.398241,7.213,2.906552,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:34:14,0,0,0,0,0,0,0,0,106.11,106.24,105.88,106.07,104.75,106.29,106.47,102.87,92.5,1.477,0.502333,0.153333,1189.695801,8.915,3.056947,76.5,5.398241,7.237,2.897443,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:34:44,0,0,0,0,0,0,0,0,106.1,106.27,105.87,106.06,104.7,106.23,106.62,102.36,92.59,1.558,0.094333,0.321333,1242.162598,8.943,3.055229,76.400002,5.596944,7.259,2.89624,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:35:14,0,0,0,0,0,0,0,0,106.47,106.82,106.46,106.63,105.19,106.61,106.33,101.05,92.7,1.522667,0.185667,0.245,1235.370605,8.985,3.120461,76.400002,5.596944,7.283,2.879122,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.199997,TRUE,FALSE,0,39.700001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:35:44,0,0,0,0,0,0,0,0,106.24,106.51,106.15,106.33,105.21,106.52,106.83,103.6,92.87,1.485333,0.116,0.078,1243.011475,8.995,3.184283,76.300003,5.657311,7.3,2.772726,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.300003,TRUE,FALSE,0,39.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:36:14,0,0,0,0,0,0,0,0,106.85,107.06,106.9,107.02,106.41,106.86,105.98,100.88,92.76,1.527333,0.371667,0.229,1254.982178,9.02,3.141563,76.300003,5.657311,7.328,2.789642,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,125.599998,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:36:44,0,0,0,0,0,0,0,0,106.23,106.59,106.25,106.46,105.35,106.58,106.74,103.89,92.91,1.522667,0.114333,0.082333,1244.794434,9.039,2.948286,76.199997,5.718151,7.352,2.789642,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,125.800003,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:37:14,0,0,0,0,0,0,0,0,106.86,106.97,106.65,106.84,105.55,106.98,106.85,102.92,92.8,1.885,0.733333,0.136,1211.514404,9.062,2.85067,76.199997,5.718151,7.376,2.781242,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,126.099998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:37:44,0,0,0,0,0,0,0,0,106.61,106.85,106.55,106.62,105.44,106.9,106.69,101.33,92.75,1.536333,0.147333,0.064333,1241.907959,9.105,2.727133,76.099998,5.822487,7.399,2.774448,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.300003,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:38:14,0,0,0,0,0,0,0,0,106.29,106.52,106.18,106.36,105.32,106.62,106.45,102.54,92.71,1.527333,0.102,0.57,1231.125732,9.115,2.805112,76.099998,5.822487,7.425,2.786545,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.099998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:38:44,0,0,0,0,0,0,0,0,106.68,106.85,106.45,106.58,105.03,106.81,106.5,102.02,92.84,1.568666,0.099667,0.191333,1242.417236,9.137,2.822489,76,6.000008,7.449,2.840304,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.099998,TRUE,FALSE,0,39,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:39:14,0,0,0,0,0,0,0,0,106.88,107.11,106.79,106.83,105.42,106.95,106.61,101.75,92.75,1.718,0.206333,0.195333,1231.635254,9.156,2.873418,76,6.000008,7.473,2.909897,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126.199997,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:39:44,0,0,0,0,0,0,0,0,106.58,106.85,106.51,106.64,105.64,106.81,107.22,103.76,92.82,1.533333,0.129333,0.059667,1255.321777,9.156,2.787877,75.900002,6.000005,7.494,2.928365,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,126.199997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:40:14,0,0,0,0,0,0,0,0,106.64,106.92,106.63,106.76,106.03,106.89,107.29,103.48,92.78,1.510333,0.435667,0.162,1238.087402,9.218,2.667145,75.900002,6.000005,7.516,2.883726,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,126.400002,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:40:44,0,0,0,0,0,0,0,0,106.43,106.75,106.41,106.56,105.37,106.77,107.01,103.67,92.69,1.548666,0.130667,0.082,1254.133057,9.24,2.80569,75.800003,6.000005,7.54,2.726231,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126.199997,TRUE,FALSE,0,39,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:41:14,0,0,0,0,0,0,0,0,106.75,106.91,106.57,106.73,105.44,107.02,107.19,103.01,92.66,1.49,0.555667,0.108333,1205.741455,9.266,2.873508,75.800003,6.000005,7.562,2.715847,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,126.199997,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:41:44,0,0,0,0,0,0,0,0,106.48,106.59,106.27,106.43,104.98,106.59,106.91,102.94,92.54,1.555667,0.106,0.232667,1241.22876,9.294,3.023596,75.699997,6.000007,7.588,2.73178,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,126,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:42:14,0,0,0,0,0,0,0,0,106.15,106.3,105.98,106.18,104.86,106.36,106.65,103.24,92.79,1.540333,0.089,0.569667,1227.30542,9.311,3.167772,75.699997,6.000007,7.61,2.794083,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:42:44,0,0,0,0,0,0,0,0,106.41,106.64,106.34,106.49,105.21,106.52,106.53,102.37,92.83,1.555667,0.097,0.236333,1240.379639,9.352,3.511734,75.650002,6.000002,7.634,2.841898,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.5,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:43:14,0,0,0,0,0,0,0,0,106.52,106.75,106.46,106.59,105.38,106.84,107,102.38,92.75,1.541,0.198333,0.177,1231.465332,9.376,3.286638,75.650002,6.000002,7.658,2.806599,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.900002,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:43:44,0,0,0,0,0,0,0,0,106.32,106.59,106.25,106.39,105.31,106.61,106.91,103.67,92.74,1.556333,0.126667,0.067333,1245.558594,9.39,3.243327,75.550003,6.000009,7.682,2.83091,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.300003,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,96.099998,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:44:14,0,0,0,0,0,0,0,0,106.69,106.77,106.49,106.61,105.62,106.83,107.2,103.52,92.7,1.544,0.540667,0.139667,1217.117676,9.412,3.085476,75.550003,6.000009,7.704,2.815203,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.400002,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:44:44,0,0,0,0,0,0,0,0,106.53,106.78,106.49,106.61,105.61,106.84,107.22,102.52,92.65,1.556,0.162,0.054,1247.42627,9.428,2.933195,75.449997,6,7.729,2.880015,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:45:14,0,0,0,0,0,0,0,0,106.59,106.7,106.34,106.54,105.19,106.8,106.88,103.1,92.75,1.56,0.167,0.473333,1213.212402,9,2.79669,75.449997,6,7.752,2.859049,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:45:44,0,0,0,0,0,0,0,0,106.28,106.42,106.09,106.24,105.17,106.46,106.68,103.89,92.75,1.55,0.098,0.207667,1235.285889,9.486,2.743698,75.349998,5.80802,7.776,2.882198,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:46:14,0,0,0,0,0,0,0,0,106.61,106.71,106.41,106.57,105.53,106.73,106.53,102.46,92.77,1.527667,0.131,0.529,1226.031982,9.509,2.731435,75.349998,5.80802,7.799,2.84906,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.300003,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:46:44,0,0,0,0,0,0,0,0,106.76,106.96,106.69,106.87,106.05,106.92,106.97,102.78,92.87,1.553666,0.128333,0.124333,1251.756104,9.526,2.721176,75.25,5.716573,7.823,2.823268,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.300003,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:47:14,0,0,0,0,0,0,0,0,106.9,107.17,107.01,107.12,106.86,107.21,106.46,101.56,92.75,1.745333,0.508333,0.22,1249.548584,9.544,2.793861,75.25,5.716573,7.846,2.806134,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.400002,TRUE,FALSE,0,39,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:47:44,0,0,0,0,0,0,0,0,106.18,106.46,106.14,106.31,105.72,106.49,106.65,103.76,92.74,1.577333,0.118,0.078667,1246.067871,9.576,2.799986,75.150002,5.662085,7.872,2.763724,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.400002,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:48:14,0,0,0,0,0,0,0,0,106.76,106.82,106.54,106.7,105.65,106.77,106.76,102.68,92.73,1.418,0.639333,0.113,1204.298096,9.602,2.684937,75.150002,5.662085,7.893,2.883793,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:48:44,0,0,0,0,0,0,0,0,106.2,106.37,106.11,106.26,105.34,106.45,106.57,102.88,92.73,1.561,0.133,0.083333,1224.418945,9.63,2.694708,75.050003,5.633327,166,2.852236,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:49:14,0,0,0,0,0,0,0,0,106.08,106.36,106.07,106.21,105.02,106.38,106.25,102.64,92.57,1.591,0.094,0.563333,1213.721924,9.646,2.79465,75.050003,5.633327,7.94,2.836701,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.400002,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:49:44,0,0,0,0,0,0,0,0,106.07,106.3,105.98,106.16,105.15,106.28,106.49,103.64,92.83,1.555,0.083,0.167,1235.116211,9.671,2.851204,74.949997,5.624523,7.964,2.844726,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.300003,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:50:14,0,0,0,0,0,0,0,0,106.51,106.81,106.5,106.63,105.61,106.75,106.96,102.26,92.76,1.521,0.079,0.635667,1264.406006,9.705,3.052203,74.949997,5.624523,86,2.829754,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,125.400002,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:50:44,0,0,0,0,0,0,0,0,107.05,107.27,106.96,107.06,106.01,106.94,107.02,102.01,92.58,1.529667,0.120333,0.06,1276.376465,9.714,3.004922,74.849998,5.633318,8.014,2.880013,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,124,125.199997,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.199997,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:51:14,0,0,0,0,0,0,0,0,107.06,107.19,106.86,107,106.2,107.24,107.63,102.94,92.82,1.480333,0.712333,0.135333,1232.569092,9.73,2.861141,74.849998,5.633318,8.035,2.898493,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.300003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:51:44,0,0,0,0,0,0,0,0,106.27,106.44,106.1,106.21,105.55,106.5,106.8,104.55,92.95,1.525333,0.131667,0.091,1228.494141,9.752,2.575654,74.75,5.662081,8.058,2.879997,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.400002,TRUE,FALSE,0,38.099998,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:52:14,0,0,0,0,0,0,0,0,106.39,106.51,106.17,106.32,105.1,106.58,106.76,103.85,92.95,1.632333,0.51,0.131333,1199.968262,9.78,2.446635,74.75,5.662081,8.083,2.830275,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,38.099998,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:52:44,0,0,0,0,0,0,0,0,106.32,106.53,106.17,106.35,105.22,106.62,106.99,102.11,92.73,1.499667,0.133333,0.074,1240.634521,9.825,2.618319,74.650002,5.71658,8.105,2.785695,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:53:14,0,0,0,0,0,0,0,0,106.21,106.47,106.14,106.31,105.22,106.48,106.42,102.38,92.84,1.561,0.585,0.573667,1217.202637,9.834,2.997033,74.650002,5.71658,8.131,2.738764,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:53:44,0,0,0,0,0,0,0,0,105.83,105.99,105.6,105.76,104.24,105.96,106.01,103.5,92.76,1.524333,0.098333,0.164667,1210.665527,9.863,2.908404,74.550003,5.80804,8.155,2.841805,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:54:14,0,0,0,0,0,0,0,0,106.35,106.5,106.2,106.3,105.08,106.44,106.36,100.94,92.64,1.642333,0.190333,0.274,1235.540527,9.894,3.091311,74.550003,5.80804,88,2.853767,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:54:44,0,0,0,0,0,0,0,0,106.41,106.75,106.39,106.53,105.67,106.71,106.96,102.61,92.78,1.524,0.126667,0.022667,1265.934082,9.894,3.248672,74.449997,6.000003,8.201,2.883727,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,39.599998,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:55:14,0,0,0,0,0,0,0,0,106.62,106.84,106.52,106.69,106.04,106.82,107.28,102.96,92.85,1.620333,0.760667,0.146667,1225.182861,9.939,2.90319,74.449997,6.000003,8.224,2.892622,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.599998,TRUE,FALSE,0,39.400002,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:55:44,0,0,0,0,0,0,0,0,106.2,106.44,106.12,106.3,105.59,106.48,106.76,103.99,92.94,1.505333,0.125,0.094,1227.475342,9.959,2.869039,74.349998,5.999996,8.248,2.78044,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.699997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:56:14,0,0,0,0,0,0,0,0,106.45,106.54,106.16,106.32,105.27,106.66,106.7,103.04,92.87,1.475,0.174,0.475667,1209.05249,9.985,2.774559,74.349998,5.999996,8.27,2.78549,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:56:44,0,0,0,0,0,0,0,0,106.45,106.6,106.28,106.43,105.19,106.56,106.86,103.09,92.83,1.582333,0.098,0.165667,1238.342285,10.007,2.927085,74.25,6.000001,8.295,2.772096,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:57:14,0,0,0,0,0,0,0,0,106.92,107.14,106.84,106.96,105.48,106.82,106.52,101.65,92.74,1.559,0.082,0.576333,1252.350342,10.02,2.909948,74.25,6.000001,8.319,2.796001,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:57:44,0,0,0,0,0,0,0,0,107.08,107.34,106.98,107.16,105.99,107.28,107.33,102.52,92.85,1.553666,0.092667,0.301667,1277.734863,9.582,3.061424,74.199997,5.999996,8.344,2.867905,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.5,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:58:14,0,0,0,0,0,0,0,0,107.2,107.35,107.02,107.22,106.4,107.38,107.79,102.46,92.9,1.584,0.181667,0.187333,1250.737305,8.305,2.67286,74.199997,5.999996,8.365,2.880004,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.599998,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.300003,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:58:44,0,0,0,0,0,0,0,0,106.62,106.86,106.52,106.67,105.76,106.9,107.12,104.55,92.99,1.517333,0.116333,0.072,1256.934814,7.047,2.579586,76.75,6.000003,8.389,2.879997,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.699997,TRUE,FALSE,0,38.099998,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:59:14,0,0,0,0,0,0,0,0,106.69,106.83,106.53,106.7,105.67,106.91,107.22,103.93,92.88,1.570667,0.532333,0.144667,1208.373291,7.047,-49.642016,76.75,6.000003,8.413,2.827189,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.800003,TRUE,FALSE,0,38.200001,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
16/08/2023 23:59:44,0,0,0,0,0,0,0,0,106.3,106.58,106.25,106.42,105.23,106.58,106.9,102.89,92.82,1.559333,0.126667,0.086667,1242.502197,4.642,-70.603495,79.599998,5.999482,8.438,2.809912,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,38.5,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 00:00:14,0,0,0,0,0,0,0,0,106.14,106.36,106.04,106.24,104.94,106.45,106.49,102.65,92.53,1.607333,0.111,0.492333,1207.778809,2.384,-141.514215,79.599998,5.999482,8.462,2.810099,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 00:00:44,0,0,0,0,0,0,0,0,106.26,106.47,106.13,106.31,105.25,106.45,106.77,103.63,92.86,1.582333,0.096667,0.166667,1238.936523,1.312,-172.751638,82.25,5.881092,8.485,-232.501786,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,125.599998,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,96.400002,TRUE,FALSE,TRUE,FALSE
