Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 20:33:37,0,0,0,0,0,0,0,0,106.19,106.71,105.98,105.8,105.54,106.44,106.51,104.86,88.83,1.898667,0.301,0,1210.920166,7.82,2.30738,0.0326,2.725667,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.800003,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:34:07,0,0,0,0,0,0,0,0,106.38,106.83,106.01,105.85,105.64,106.49,106.42,105.05,88.85,1.778333,0.855667,0,1204.892334,7.83,2.271793,0.07,-328.238978,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.699997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 20:34:37,0,0,0,0,0,0,0,0,105.88,106.33,105.4,105.1,105.01,105.84,105.79,104.51,88.82,1.979,0.562667,0,1189.186279,7.85,2.180534,0.0898,-364.018876,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.699997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:35:07,0,0,0,0,0,0,0,0,106.05,106.55,105.78,105.58,105.38,106.24,106.23,104.71,88.78,1.753,0.239333,0,1203.788818,7.87,2.356646,0.1084,-328.268001,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:35:37,0,0,0,0,0,0,0,0,106.33,106.81,106.04,105.87,105.67,106.48,106.39,104.99,88.75,2.027333,0.625667,0,1207.94873,7.91,2.607235,0.1284,2.715048,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.399994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:36:07,0,0,0,0,0,0,0,0,106.13,106.55,105.63,105.29,105.3,106.11,105.98,104.83,88.81,1.895666,0.958667,0,1193.261475,7.92,2.621918,0.1466,2.720917,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.5,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:36:37,0,0,0,0,0,0,0,0,105.86,106.31,105.42,105.11,105.04,105.91,105.84,104.51,88.8,1.882333,0.414667,0,1190.375,7.93,2.551662,0.1848,2.754856,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.5,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:37:07,0,0,0,0,0,0,0,0,106.15,106.66,105.91,105.71,105.5,106.35,106.29,104.8,88.73,1.902666,0.260333,0,1207.52417,7.95,2.442023,0.2036,2.74837,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.300003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:37:37,0,0,0,0,0,0,0,0,106.41,106.87,106.09,105.94,104.9,106.5,106.34,104.99,88.3,1.727333,0.724333,0.000333,1209.646729,7.97,2.415021,0.2234,2.737271,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.399994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:38:07,0,0,0,0,0,0,0,0,106.18,106.62,105.68,105.44,104.9,106.1,106.02,104.81,88.71,1.798333,0.899,0,1196.657471,8,2.229195,0.242,2.743883,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.800003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:38:37,0,0,0,0,0,0,0,0,105.95,106.36,105.38,105.03,104.81,105.81,105.75,104.59,88.73,1.768333,0.632333,0.000333,1183.837646,8.03,2.213057,0.2614,2.751276,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,131,130.699997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:39:07,0,0,0,0,0,0,0,0,106.02,106.57,105.83,105.59,105.34,106.26,106.19,104.72,88.68,1.875333,0.182333,0,1212.363525,8.04,2.382462,0.28,2.757873,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.699997,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:39:37,0,0,0,0,0,0,0,0,106.46,106.9,106.07,105.9,105.73,106.55,106.3,105.09,88.69,1.755333,0.902,0,1206.166016,8.06,2.563977,0.3174,2.748463,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.699997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:40:07,0,0,0,0,0,0,0,0,105.9,106.35,105.41,105,105.04,105.86,105.82,104.56,88.71,1.819667,0.356333,0.000333,1190.120117,8.08,2.659283,0.3376,2.747388,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.699997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:40:37,0,0,0,0,0,0,0,0,106.08,106.65,105.9,105.73,105.49,106.35,106.15,104.8,88.63,1.809667,0.309,0,1207.86377,8.12,2.746187,0.3564,2.71039,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.5,TRUE,FALSE,0,16.6,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:41:07,0,0,0,0,0,0,0,0,106.37,106.8,106.04,105.89,105.68,106.51,106.25,105.01,88.64,1.906333,0.723667,0,1208.542969,8.14,2.880002,0.3752,2.736201,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.699997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:41:37,0,0,0,0,0,0,0,0,106.09,106.52,105.51,105.19,104.84,105.91,105.78,104.69,88.57,1.872333,0.786667,0.000333,1187.148682,8.15,2.880004,0.413,2.750064,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.899994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:42:07,0,0,0,0,0,0,0,0,105.97,106.48,105.66,105.45,104.6,106.17,105.99,104.65,88.32,1.934333,0.354667,0,1199.289062,8.17,2.643165,0.4316,2.764768,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.699997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:42:37,0,0,0,0,0,0,0,0,106.31,106.79,106.02,105.9,105.4,106.5,106.21,104.95,88.65,1.83,0.599667,0,1209.646729,8.19,2.674378,0.4504,2.745334,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.800003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:43:07,0,0,0,0,0,0,0,0,106.31,106.77,105.91,105.79,105.39,106.38,106.12,104.98,88.68,1.806333,0.577333,0,1200.562744,8.22,2.607238,0.4702,2.71033,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,133,131.100006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:43:37,0,0,0,0,0,0,0,0,106.03,106.45,105.48,105.19,104.99,105.89,105.66,104.58,88.66,1.895333,0.586333,0.000333,1190.290039,8.24,2.503108,0.4892,2.7072,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,133,131.5,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:44:07,0,0,0,0,0,0,0,0,105.87,106.32,105.41,105.1,105,105.9,105.68,104.5,88.65,1.852333,0.414333,0,1191.393799,8.26,2.465539,0.527,2.730187,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,132,131.600006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:44:37,0,0,0,0,0,0,0,0,106.28,106.82,106.09,105.95,105.69,106.54,106.35,104.94,88.6,1.902,0.524333,0.000333,1213.636963,8.28,2.503114,4,2.742519,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,131.699997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:45:07,0,0,0,0,0,0,0,0,106.4,106.83,105.93,105.73,105.59,106.37,106.02,105.02,88.66,1.848666,1.251333,0,1200.392822,8.3,2.607248,0.564,2.748926,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,131.699997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:45:37,0,0,0,0,0,0,0,0,105.9,106.35,105.48,105.18,104.93,105.93,105.68,104.55,88.58,1.885333,0.439,0,1190.884277,8.33,2.674383,0.5838,2.746775,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,131.600006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:46:07,0,0,0,0,0,0,0,0,106.21,106.72,106,105.88,105.55,106.43,106.23,104.86,88.61,1.959,0.473667,0,1208.458008,8.34,2.64316,0.6018,2.702734,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,131.199997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:46:37,0,0,0,0,0,0,0,0,106.28,106.71,105.79,105.71,105.52,106.37,106.03,104.91,88.67,1.734333,0.985,0.000333,1201.835937,8.37,2.574281,0.6034,2.71002,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,131.100006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:47:07,0,0,0,0,0,0,0,0,105.93,106.35,105.37,105.01,104.93,105.82,105.54,104.56,88.51,1.733333,0.772,0,1186.045166,8.38,2.555271,0.603,2.698862,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,131,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:47:37,0,0,0,0,0,0,0,0,106.1,106.64,105.85,105.71,105.43,106.32,106.11,104.79,88.65,1.848333,0.280667,0,1208.203369,8.4,2.43781,0.6038,1.698345,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,130.600006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:48:07,0,0,0,0,0,0,0,0,106.45,106.9,106.13,106.03,105.79,106.61,106.27,105.11,88.69,1.583333,0.892,0,1208.542969,8.43,2.431037,0.6034,1.113515,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.399994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:48:37,0,0,0,0,0,0,0,0,105.95,106.38,105.38,105.11,105.05,105.83,105.51,104.58,88.7,1.932666,0.573,0,1188.50708,8.45,2.41261,0.6024,0.066019,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.399994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:49:07,0,0,0,0,0,0,0,0,106.09,106.6,105.81,105.64,105.51,106.36,106.11,104.8,88.69,1.910333,0.466333,0,1204.043457,8.47,2.492928,0.6012,-0.022367,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.300003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:49:37,0,0,0,0,0,0,0,0,106.36,106.82,106.02,105.93,105.69,106.5,106.19,105,88.69,1.801666,0.698667,0,1208.28833,8.49,2.534851,0.5982,-0.04074,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.399994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:50:07,0,0,0,0,0,0,0,0,106.18,106.62,105.65,105.38,105.33,106.11,105.82,104.79,88.72,1.750333,0.973667,0,1194.619873,8.51,2.488671,0.598,-0.068292,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.5,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 20:50:37,0,0,0,0,0,0,0,0,105.92,106.37,105.43,105.17,105.05,105.89,105.66,104.53,88.74,1.955333,0.431333,0,1191.054199,8.55,2.674383,0.5996,-0.141014,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.5,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:51:07,0,0,0,0,0,0,0,0,106.2,106.68,105.92,105.69,105.54,106.39,106.12,104.83,88.66,1.889333,0.419667,0,1207.18457,8.56,2.879997,0.5988,-0.163688,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.399994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:51:37,0,0,0,0,0,0,0,0,106.38,106.85,106.02,105.9,105.27,106.48,106.15,105,88.16,1.746667,0.687667,0,1208.28833,8.57,2.806616,0.5972,-0.083966,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.5,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:52:07,0,0,0,0,0,0,0,0,106.26,106.7,105.74,105.51,104.78,106.17,105.9,104.9,88.4,1.785,0.832667,0.000333,1195.299072,8.59,2.574283,0.5962,-0.035351,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.800003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 20:52:37,0,0,0,0,0,0,0,0,105.95,106.37,105.34,104.98,104.76,105.82,105.5,104.59,88.71,1.808666,0.831333,0,1185.790283,8.6,2.415023,0.5954,-0.011248,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,128,130.600006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 20:53:07,0,0,0,0,0,0,0,0,106.09,106.63,105.87,105.69,105.37,106.33,106.1,104.78,88.64,1.973666,0.217667,0.000333,1211.854004,8.64,2.144628,0.5944,-0.077046,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,128,130,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 20:53:37,0,0,0,0,0,0,0,0,106.4,106.85,105.97,105.83,105.63,106.46,106.02,105.04,88.66,1.715,0.915,0,1203.109619,8.66,2.156663,0.593,-0.1216,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,129.600006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 20:54:07,0,0,0,0,0,0,0,0,105.99,106.38,105.35,105.02,104.98,105.81,105.38,104.61,88.67,1.973,0.589333,0,1187.912842,8.67,2.28458,0.5908,-0.153078,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,129.800003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 20:54:37,0,0,0,0,0,0,0,0,106.08,106.59,105.84,105.63,105.14,106.27,105.9,104.72,88.58,1.807667,0.393,0,1204.468018,8.69,2.380547,0.59,-0.15464,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:55:07,0,0,0,0,0,0,0,0,106.42,106.89,106.16,106.02,105.62,106.57,106.12,105.03,88.55,1.738667,0.810667,0,1212.193604,8.71,2.465539,0.5888,-0.161726,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,132,130.199997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:55:37,0,0,0,0,0,0,0,0,106.12,106.51,105.51,105.08,105.06,105.94,105.47,104.65,88.6,1.818333,0.887667,0,1187.063721,8.74,2.607232,0.5878,-0.16099,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,132,130.600006,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:56:07,0,0,0,0,0,0,0,0,106.02,106.49,105.64,105.44,105.23,106.16,105.78,104.65,88.56,1.907666,0.383667,0,1199.204346,8.76,2.503104,0.5868,-0.15581,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,130.699997,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:56:37,0,0,0,0,0,0,0,0,106.37,106.86,106.06,105.95,105.68,106.55,106.15,104.96,88.53,1.856,0.598667,0,1210.750488,8.77,2.465539,0.585,-0.144,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.800003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:57:07,0,0,0,0,0,0,0,0,106.31,106.74,105.79,105.63,105.46,106.27,105.87,104.93,88.56,1.887333,0.919333,0,1199.034424,8.78,2.380554,0.5838,-0.14467,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.899994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:57:37,0,0,0,0,0,0,0,0,105.97,106.38,105.29,104.97,104.96,105.81,106.11,104.54,88.55,1.597667,1.174667,0,1181.375732,8.8,2.284592,0.5828,-0.144,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,130.800003,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:58:07,0,0,0,0,0,0,0,0,106.02,106.54,105.72,105.6,105.34,106.17,106.62,104.67,88.47,1.847,0.248333,0,1206.505615,8.83,2.022264,0.5822,-0.143328,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,130.300003,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:58:37,0,0,0,0,0,0,0,0,106.47,106.93,106.06,106.09,105.78,106.61,106.9,105.07,88.38,1.840333,1.13,0,1212.023926,8.84,2.022262,0.5808,-0.144,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,130,130.300003,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:59:07,0,0,0,0,0,0,0,0,106.11,106.5,105.41,105.15,104.84,105.94,106.12,104.7,88.26,1.778333,1.066,0,1186.214844,8.86,2.042243,0.5774,-0.143578,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,130.399994,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 20:59:37,0,0,0,0,0,0,0,0,106,106.47,105.56,105.44,104.84,106.15,106.32,104.69,88.09,1.891,0.397,0,1197.760986,8.87,2.075153,0.577,-0.180007,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.300003,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:00:07,0,0,0,0,0,0,0,0,106.31,106.79,105.95,105.93,104.94,106.51,106.64,104.94,88.43,1.845667,0.732667,0,1209.986328,8.89,2.122821,0.576,-0.196236,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.300003,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:00:37,0,0,0,0,0,0,0,0,106.33,106.78,105.83,105.81,103.83,106.39,106.45,104.96,88.48,1.790333,0.836333,0,1199.543945,8.92,2.122821,0.5746,-0.190141,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.300003,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:01:07,0,0,0,0,0,0,0,0,106.04,106.45,105.32,105.06,103.45,105.82,105.83,104.6,88.46,1.898667,0.658333,0.000333,1185.875244,8.93,2.197165,0.5746,-0.179322,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,130.399994,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:01:37,0,0,0,0,0,0,0,0,106.01,106.49,105.58,105.47,104.85,106.17,106.21,104.62,88.42,1.798333,0.415667,0,1199.883545,8.94,2.122836,0.5712,-0.107267,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,129.899994,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:02:07,0,0,0,0,0,0,0,0,106.33,106.84,105.99,105.95,105.45,106.53,106.57,104.98,88.4,1.751333,0.352333,0,1212.278564,8.966,2.075162,0.57,-0.138547,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,129.800003,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:02:37,0,0,0,0,0,0,0,0,106.39,106.84,105.86,105.81,105.41,106.39,106.36,105.08,88.43,1.639,0.965667,0,1204.807617,8.98,2.111078,0.5686,-0.168049,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:03:07,0,0,0,0,0,0,0,0,106.05,106.51,105.37,105.09,104.99,105.94,105.94,104.7,88.3,1.762,0.909,0.000333,1189.950439,9.01,2.263289,0.567,-0.172799,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,130.199997,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:03:37,0,0,0,0,0,0,0,0,105.86,106.32,105.28,105.07,104.47,105.86,105.86,104.48,88.27,1.843333,0.390333,0.000333,1192.921875,9.02,2.302552,0.5658,-0.171748,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,130,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:04:07,0,0,0,0,0,0,0,0,106.32,106.82,106.02,105.95,105.39,106.55,106.56,104.98,88.39,1.887,0.445,0,1215.674316,9.05,2.212666,0.5628,-0.193381,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,129.899994,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:04:37,0,0,0,0,0,0,0,0,106.37,106.78,105.69,105.53,105.25,106.27,106.06,104.94,88.43,1.765,1.535333,0.000333,1196.827148,9.06,2.395533,0.5618,-0.194144,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,131,130.100006,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:05:07,0,0,0,0,0,0,0,0,105.94,106.39,105.38,105.18,104.98,105.96,105.88,104.56,88.38,1.924333,0.402,0.000333,1193.346191,9.07,2.381904,0.56,-0.202827,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,130,130.199997,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:05:37,0,0,0,0,0,0,0,0,106.22,106.72,105.87,105.79,105.48,106.42,106.32,104.85,88.36,1.820666,0.585333,0.000333,1208.28833,9.1,2.108671,0.5584,-0.196132,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,130.100006,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
