Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
20:54:30,1,0,0,1,1,2,0,0,100.195,100.35,99.935,99.39,99.69,100.275,100.49,98.445,24.755,97.795,0.9723335,0.1586665,962.593689,0,125,125,0,22.1,105,101.0999985,4,0,72.550003,-2.266057,0.44,13.84,10.73,0.708,2.524664,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.53,116.46,118.96,116.15,108.35,116.14,22.26,0.253667,0.295,962.141724,0,140,139.899994,0,20.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:55:00,1,0,0,1,1,2,0,0,100.17,100.33,99.89,99.37,100.05,100.3,100.76,98.49,24.76,98.18,0.895,0.103333,962.593811,0,125,125,0,22.1,105,101.400002,4,0,72.550003,-6.781775,0.46,13.84,10.73,0.708,2.446169,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.52,116.47,118.98,116.16,108.34,116.14,22.28,0.264667,0.287667,962.101685,0,140,140,0,20.799999,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:55:30,1,0,0,1,1,2,0,0,100.09,100.335,99.92,99.39,99.985,100.3,100.53,98.475,24.77,98.475,0.9848335,0.1455,962.5512695,0,125,124.950001,0,22.1,105,101.7000005,4,0,72.550003,-2.100344,0.485,13.84,10.73,0.708,2.497649,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.27,118.53,116.45,118.95,116.14,108.33,116.13,22.34,0.319667,0.278667,962.141724,0,140,140,0,20.700001,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:56:00,1,0,0,1,1,2,0,0,100.09,100.33,99.9,99.39,100.22,100.29,100.68,98.46,24.8,98.85,0.857333,0.235,962.254211,0,125,124.900002,0,22.1,105,101.900002,4,0,72.550003,2.581087,0.51,13.84,10.73,0.708,2.513164,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.56,116.45,118.98,116.16,108.35,116.13,22.65,0.257667,0.284333,962.181885,0,140,140,0,20.700001,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:56:30,1,0,0,1,1,2,0,0,100.085,100.355,99.93,99.385,100.3,100.305,100.585,98.485,24.775,98.99,0.8001665,0.2445,962.0842895,0,125,124.900002,0,22.1,105,102.25,4,0,72.550003,2.415269,0.525,13.84,10.73,0.708,2.507846,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.29,118.54,116.46,118.96,116.14,108.35,116.18,22.86,0.253,0.285333,962.221924,0,140,140,0,20.700001,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:57:00,1,0,0,1,1,2,0,0,100.09,100.35,99.94,99.39,100.37,100.33,100.64,98.55,24.75,99.21,0.859333,0.223667,962.593811,0,125,125,0,22.1,105,102.5,4,0,72.550003,2.249451,0.55,13.84,10.73,0.708,2.466674,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.31,118.54,116.47,118.96,116.14,108.35,116.14,23.02,0.258333,0.285333,962.221924,0,140,140,0,20.700001,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:57:30,1,0,0,1,1,2,0,0,100.005,100.315,99.92,99.38,100.33,100.32,100.74,98.55,24.775,99.38,0.8696665,0.1781665,963.145508,0,125,124.950001,0,22.1,105,102.7000005,4,0,72.550003,2.109736,0.57,13.84,10.73,0.708,2.5311455,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.57,116.45,118.96,116.14,108.33,116.19,23.15,0.25,0.288,962.181885,0,140,139.899994,0,20.700001,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:58:00,1,0,0,1,1,2,0,0,99.98,100.31,99.9,99.37,100.38,100.3,100.84,98.52,24.8,99.55,0.853,0.197333,962.763489,0,125,125,0,22.1,105,102.900002,4,0,72.550003,1.970021,0.59,13.84,10.73,0.708,2.549018,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.55,116.5,118.99,116.15,108.38,116.13,23.23,0.198333,0.286667,962.181885,0,140,139.899994,0,20.6,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:58:30,1,0,0,1,1,2,0,0,99.985,100.34,99.925,99.375,100.42,100.305,100.54,98.465,24.8,99.615,0.8728335,0.188,962.5512695,0,125,124.900002,0,22.200001,105,103.0999985,4,0,72.550003,1.717699,0.3,13.84,10.73,0.708,2.466674,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.33,118.54,116.4,118.96,116.14,108.34,116.11,23.33,0.181,0.275667,962.262085,0,140,140,0,20.6,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:59:00,1,0,0,1,1,2,0,0,99.98,100.34,99.92,99.38,100.43,100.33,100.79,98.48,24.79,99.71,0.912667,0.182333,962.423889,0,125,125,0,22.200001,105,103.300003,4,0,72.550003,1.465377,0.63,13.84,10.73,0.708,2.549129,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.55,116.47,118.96,116.16,108.35,116.11,23.42,0.265,0.283667,962.262085,0,140,139.899994,0,20.5,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:59:30,1,0,0,1,1,2,0,0,99.93,100.34,99.915,99.375,100.44,100.335,100.895,98.505,24.795,99.76,0.8536665,0.126667,963.1880495,0,125,124.950001,0,22.200001,105,103.450001,4,0,72.550003,1.169961,0.65,13.82,10.73,0.708,2.4806765,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.21,118.55,116.45,118.95,116.13,108.35,116.13,23.49,0.344,0.278667,962.302246,0,140,140,0,20.5,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:00:00,1,0,0,1,1,3,0,0,99.91,100.31,99.9,99.35,100.44,100.34,100.91,98.55,24.78,99.79,0.767333,0.213,963.103088,0,125,124.900002,0,22.200001,105,103.599998,4,0,72.550003,0.874545,0.67,13.84,10.73,0.708,-18.964454,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.27,118.54,116.4,118.94,116.13,108.33,116.13,23.54,0.250333,0.286667,962.302246,0,140,139.899994,0,20.5,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:00:30,1,0,0,1,1,3,0,0,99.935,100.345,99.94,99.395,100.325,100.34,100.8,98.555,24.82,99.88,0.733333,0.256167,962.1692505,0,125,124.900002,0,22.200001,105,103.599998,4,0,72.5250015,0.4372725,0.692,13.84,5.73,0.708,-14.131352,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.31,118.6,116.41,118.92,116.08,108.32,116.12,23.64,0.257667,0.285333,962.342285,0,140,140,0,20.4,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:01:00,1,0,0,1,1,3,0,0,99.87,100.34,99.92,99.39,100.24,100.34,100.88,98.53,24.81,99.69,0.781333,0.193667,963.442688,0,125,124.900002,0,22.200001,105,103.5,4,0,72.5,0,0.71,13.84,10.73,0.708,-13.112713,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.57,116.46,118.95,116.14,108.34,116.17,23.75,0.288333,0.291,962.342285,0,140,140,0,20.4,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:01:30,1,0,0,1,1,3,0,0,99.915,100.35,99.935,99.405,99.925,100.295,100.795,98.515,24.83,99.195,0.737,0.249833,962.423889,0,125,124.900002,0,22.200001,105,103.3500025,4,0,72.450001,0,0.735,13.84,10.73,0.708,13.3019965,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.55,116.46,118.97,116.15,108.34,116.18,23.79,0.297,0.281333,962.342285,0,140,139.899994,0,20.299999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:02:00,1,0,0,1,1,3,0,0,99.93,100.36,99.93,99.41,99.66,100.22,100.72,98.44,24.83,98.76,0.927,0.183333,962.423889,0,125,124.900002,0,22.200001,105,103.099998,4,0,72.400002,0,0.75,13.84,10.73,0.708,21.785789,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.3,118.48,116.45,118.94,116.09,108.35,116.12,23.83,0.267667,0.284333,962.342285,0,140,140,0,20.299999,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:02:30,1,0,0,1,1,3,0,0,99.895,100.355,99.935,99.405,99.215,100.23,100.69,98.47,24.82,98.265,0.7021665,0.189833,962.975708,0,125,124.900002,0,22.299999,105,102.7999995,4,0,72.375,0.0002545,0.775,13.84,10.73,0.708,11.0735995,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.32,118.59,116.45,118.96,116.14,108.34,116.11,23.9,0.301333,0.283667,962.302246,0,140,140,0,20.299999,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:03:00,1,0,0,1,1,3,0,0,99.86,100.35,99.92,99.35,98.73,100.15,100.71,98.4,24.82,97.84,0.919333,0.123667,963.357849,0,125,125,0,22.299999,105,102.5,4,0,72.349998,0.000509,0.79,13.84,10.73,0.708,2.59859,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.58,116.45,118.95,116.15,108.35,116.1,23.94,0.259667,0.281,962.382568,0,140,140,0,20.200001,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:03:30,1,0,0,1,1,3,0,0,99.93,100.4,99.985,99.42,98.725,100.155,100.46,98.355,24.82,97.635,0.8753335,0.1095,963.1880495,0,125,124.950001,0,22.299999,105,102.2999995,4,0,72.3250005,0.058784,0.815,13.84,10.73,0.708,2.549128,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.66,116.46,118.96,116.14,108.35,116.12,23.99,0.281667,0.291667,962.382568,0,140,139.899994,0,20.200001,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:04:00,1,0,0,1,1,3,0,0,99.88,100.35,99.94,99.36,98.73,100.15,100.59,98.31,24.83,97.42,0.695333,0.206,962.848328,0,125,125,0,22.299999,105,102,4,0,72.300003,0.117059,0.84,13.84,1,0.708,2.512697,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.6,116.46,118.96,116.14,108.34,116.11,24.06,0.289,0.288667,962.382568,0,140,140,0,20.200001,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:04:30,1,0,0,1,1,3,0,0,99.875,100.36,99.95,99.375,98.78,100.14,100.44,98.295,24.835,97.32,0.8265,0.2145,962.55127,0,125,125,0,22.299999,105,101.8500025,4,0,72.2750015,0.4339345,0.855,13.84,10.73,0.708,2.507901,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.37,118.64,116.46,118.96,116.13,108.35,116.11,24.08,0.291333,0.279,962.462769,0,140,139.899994,0,20.1,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:05:00,1,0,0,1,1,3,0,0,99.87,100.35,99.93,99.36,98.67,100.13,100.63,98.31,24.83,97.21,0.740667,0.185667,963.272766,0,125,124.900002,0,22.299999,105,101.699997,4,0,72.25,0.75081,0.88,13.84,10.73,0.708,2.549128,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.62,116.45,118.96,116.14,108.35,116.07,24.18,0.275667,0.275667,962.462769,0,140,140,0,20.1,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:05:30,1,0,0,1,1,3,0,0,99.875,100.35,99.91,99.36,98.545,100.115,100.535,98.25,24.84,97.085,0.8186665,0.188833,963.1880495,0,125,125,0,22.299999,105,101.549999,4,0,72.2249985,0.9828615,0.895,13.84,10.73,0.708,2.5309125,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.68,116.45,118.96,116.16,108.35,116.12,24.22,0.300667,0.284667,962.422607,0,140,140,0,20,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:06:00,1,0,0,1,1,3,0,0,99.85,100.33,99.9,99.33,98.46,100.12,100.53,98.25,24.84,97.07,0.699667,0.147667,962.848328,0,125,125,0,22.299999,105,101.300003,4,0,72.199997,1.214913,0.92,13.84,10.73,0.708,2.343613,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.64,116.46,118.96,116.14,108.34,116.13,24.25,0.294333,0.284333,962.462769,0,140,139.899994,0,20,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:06:30,1,0,0,1,1,3,0,0,99.825,100.34,99.935,99.365,98.4,100.14,100.505,98.265,24.84,96.96,0.7833335,0.18,963.060669,0,125,125,0,22.299999,105,101.199997,4,0,72.1499975,1.434338,0.94,13.84,10.73,0.708,2.428156,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.34,118.63,116.46,118.98,116.15,108.35,116.12,24.29,0.254,0.277667,962.50293,0,140,140,0,20,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:07:00,1,0,0,1,1,3,0,0,99.91,100.36,99.93,99.38,98.4,100.14,100.18,98.29,24.85,96.85,0.758333,0.202,962.763489,0,125,125,0,22.299999,105,101.099998,4,0,72.099998,1.653763,0.96,13.84,10.73,0.708,2.512698,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.6,116.47,118.98,116.16,108.36,116.11,24.35,0.308,0.282333,962.462769,0,140,140,0,20,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:07:30,1,0,0,1,1,3,0,0,99.895,100.355,99.935,99.365,98.305,100.15,100.545,98.315,24.845,96.75,0.7438335,0.1835,963.4851075,0,125,125,0,22.200001,105,100.950001,4,0,72.0750005,1.8700575,0.98,13.84,10.73,0.708,2.343613,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.64,116.46,118.96,116.15,108.35,116.12,24.4,0.315333,0.285,962.50293,0,140,139.899994,0,19.9,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:08:00,1,0,0,1,1,3,0,0,99.92,100.35,99.92,99.36,97.94,100.15,100.52,98.32,24.84,96.75,0.818667,0.203333,963.357849,0,125,124.900002,0,22.200001,105,100.800003,4,0,72.050003,2.086352,1,13.84,10.73,0.708,2.447995,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.67,116.43,118.95,116.13,108.34,116.16,24.41,0.349333,0.282667,962.542969,0,140,140,0,19.9,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:08:30,1,0,0,1,1,3,0,0,99.905,100.37,99.915,99.37,98.215,100.125,100.37,98.295,24.845,96.64,0.679,0.186833,962.7210695,0,125,124.950001,0,22.200001,105,100.6499975,4,0,72.0250015,2.334364,1.02,13.84,10.73,0.708,2.54737,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.63,116.47,118.97,116.16,108.36,116.08,24.42,0.325667,0.278667,962.542969,0,140,140,0,19.9,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:09:00,1,0,0,1,1,3,0,0,99.91,100.34,99.91,99.35,98.06,100.12,100.28,98.22,24.84,96.55,0.918667,0.117,963.867126,0,125,124.900002,0,22.200001,105,100.599998,4,0,72,2.582376,1.04,13.84,10.73,0.708,2.458973,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.37,118.61,116.47,118.96,116.13,108.34,116.12,24.49,0.331333,0.287,962.542969,0,140,140,0,19.9,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:09:30,1,0,0,1,1,3,0,0,99.92,100.355,99.935,99.36,98.105,100.12,100.475,98.265,24.835,96.485,0.717,0.188833,963.060547,0,125,124.900002,0,22.200001,105,100.5,4,0,71.9749985,2.828228,1.065,13.84,10.73,0.708,2.5464445,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.63,116.46,118.97,116.15,108.35,116.11,24.52,0.341,0.278333,962.542969,0,140,140,0,19.799999,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:10:00,1,0,0,1,1,3,0,0,99.85,100.35,99.92,99.36,97.97,100.12,100.23,98.17,24.85,96.41,0.873667,0.201333,963.01825,0,125,125,0,22.200001,105,100.400002,4,0,71.949997,3.07408,1.08,13.84,10.73,0.708,2.299087,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.62,116.46,118.96,116.11,108.36,116.14,24.56,0.321,0.288667,962.58313,0,140,139.899994,0,19.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:10:30,1,0,0,1,1,3,0,0,99.93,100.335,99.92,99.355,97.82,100.12,100.32,98.28,24.85,96.41,0.847,0.15,963.4001465,0,125,124.950001,0,22.200001,105,100.300003,4,0,71.9249995,3.242802,1.105,13.84,10.73,0.708,2.3213505,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.63,116.42,118.96,116.15,108.35,116.12,24.58,0.355,0.281,962.58313,0,140,140,0,19.799999,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:11:00,1,0,0,1,1,3,0,0,99.91,100.36,99.92,99.36,97.75,100.11,100.04,98.23,24.85,96.34,1.069667,0.195,963.527527,0,125,124.900002,0,22.200001,105,100.300003,4,0,71.900002,3.411524,1.12,13.84,10.73,0.708,2.512699,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.35,118.61,116.46,118.93,116.15,108.34,116.12,24.63,0.304333,0.285333,962.58313,0,140,140,0,19.799999,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:11:30,1,0,0,1,1,3,0,0,99.91,100.35,99.91,99.355,97.695,100.125,100.315,98.225,24.865,96.275,0.8535,0.1768335,963.2728885,0,125,124.950001,0,22.200001,105,100.199997,4,0,71.8500025,3.4701805,1.145,13.84,10.73,0.708,2.3436155,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.66,116.45,118.96,116.14,108.31,116.14,24.66,0.342,0.275667,962.542969,0,140,140,0,19.799999,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:12:00,1,0,0,1,1,3,0,0,99.95,100.43,100,99.42,97.94,100.1,100.54,98.24,24.86,96.31,0.808667,0.184,963.187927,0,125,125,0,22.200001,105,100.099998,4,0,71.800003,3.528837,1.16,13.84,10.73,0.708,2.343615,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.64,116.45,118.96,116.14,108.33,116.09,24.67,0.37,0.285333,962.623413,0,140,139.899994,0,19.700001,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:12:30,1,0,0,1,1,3,0,0,99.96,100.36,99.92,99.36,97.82,100.12,100.35,98.26,24.855,96.235,0.7101665,0.1991665,962.84845,0,125,125,0,22.200001,105,100.099998,4,0,71.7750015,3.552913,1.185,13.84,10.73,0.708,2.530912,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.38,118.67,116.47,118.97,116.16,108.36,116.11,24.69,0.372667,0.286333,962.663452,0,140,140,0,19.700001,0,20.1,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
21:13:00,1,0,0,1,1,3,0,0,99.91,100.35,99.92,99.36,97.89,100.11,100.28,98.24,24.86,96.2,0.883333,0.140333,963.612366,0,125,125,0,22.200001,105,100.099998,4,0,71.75,3.576989,8,13.84,10.73,0.708,2.466672,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.63,116.46,118.97,116.15,108.35,116.11,24.7,0.398,0.281,962.623413,0,140,139.899994,0,19.700001,0,19.9,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
