Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
1/5/2023 12:03,0,0,0,0,0,0,0,0,110.85,111.37,110.23,109.75,109.78,110.77,110.2,106.83,25.13,89.62,0.924,0.119333,0,1419.174805,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.6148,0.5
1/5/2023 12:03,0,0,0,0,0,0,0,0,110.92,111.4,110.06,109.55,109.63,110.69,109.49,107.16,25.13,89.65,0.845,0.134,0,1411.788818,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.6436,0.5
1/5/2023 12:04,0,0,0,0,0,0,0,0,110.73,111.28,109.87,109.31,109.57,110.57,109.31,109,25.12,89.65,0.948,0.135333,0,1403.46875,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.672,0.5
1/5/2023 12:04,0,0,0,0,0,0,0,0,110.42,110.98,109.47,108.86,109.16,110.26,108.94,109.02,25.14,89.69,0.994,0.151,0,1384.196777,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.7286,0.5
1/5/2023 12:05,0,0,0,0,0,0,0,0,109.95,110.56,109.1,108.44,108.82,109.91,108.78,108.5,25.16,89.73,0.808333,0.105333,0,1375.707031,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.7572,0.5
1/5/2023 12:05,0,0,0,0,0,0,0,0,110.72,111.23,110.2,109.68,109.85,110.81,110.12,106.85,25.14,89.6,0.873,0.113,0.185,1419.004883,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.7842,0.5
1/5/2023 12:06,0,0,0,0,0,0,0,0,111.04,111.53,110.27,109.65,109.77,110.79,109.3,103.56,25.13,89.65,0.978667,0.162667,0,1419.090088,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.7842,0.5
1/5/2023 12:06,0,0,0,0,0,0,0,0,110.7,111.26,109.83,109.14,109.51,110.51,109.01,108.51,25.15,89.78,0.911,0.178,0,1401.261475,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.8426,0.5
1/5/2023 12:07,0,0,0,0,0,0,0,0,110.28,110.86,109.32,108.66,108.98,110.1,108.57,108.87,25.15,89.89,0.716,0.194333,0,1379.781982,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.8986,0.5
1/5/2023 12:07,0,0,0,0,0,0,0,0,110.03,110.57,109.16,108.58,108.87,109.95,108.83,108.43,25.13,89.81,0.899667,0.118667,0,1378.508789,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.927,0.5
1/5/2023 12:08,0,0,0,0,0,0,0,0,110.84,111.37,110.31,109.79,109.96,110.91,110.14,105.07,25.13,89.69,0.936667,0.103667,0,1427.834473,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.956,0.5
1/5/2023 12:08,0,0,0,0,0,0,0,0,111.03,111.55,110.26,109.6,109.5,110.73,109.11,103.75,25.11,89.38,0.961333,0.152667,0,1419.004883,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6.985,0.5
1/5/2023 12:09,0,0,0,0,0,0,0,0,110.69,111.23,109.79,109.09,108.84,110.46,108.92,108.78,25.11,89.77,0.936667,0.180667,0,1400.497314,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.013,0.5
1/5/2023 12:09,0,0,0,0,0,0,0,0,110.14,110.72,109.23,108.54,108.76,110.02,108.37,108.72,25.12,89.78,1.006,0.133,0,1377.999268,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.0714,0.5
1/5/2023 12:10,0,0,0,0,0,0,0,0,110.14,110.58,109.24,108.61,108.88,110.05,108.69,108.6,25.11,89.92,0.947,0.134333,0.000333,1384.0271,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.0988,0.5
1/5/2023 12:10,0,0,0,0,0,0,0,0,110.49,110.96,109.7,109.23,109.47,110.48,109.61,107.59,25.13,89.87,0.914667,0.117,0,1402.110352,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.1264,0.5
1/5/2023 12:11,0,0,0,0,0,0,0,0,110.89,111.4,110.26,109.7,109.91,110.81,109.99,105.63,25.19,89.83,0.895,0.109,0,1425.202637,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.1558,0.5
1/5/2023 12:11,0,0,0,0,0,0,0,0,110.94,111.47,110.5,109.52,109.75,110.73,109.25,107.74,25.12,89.89,0.862667,0.136667,0,1418.665527,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.2128,0.5
1/5/2023 12:12,0,0,0,0,0,0,0,0,110.66,111.26,110.14,109.16,109.51,110.54,108.97,109.06,25.12,89.95,0.917667,0.178,0,1395.573242,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.2416,0.5
1/5/2023 12:12,0,0,0,0,0,0,0,0,110.04,110.62,109.3,108.43,108.77,109.93,108.28,108.68,25.11,90.03,0.871,0.143667,0,1373.669434,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.27,0.5
1/5/2023 12:13,0,0,0,0,0,0,0,0,109.97,110.53,109.29,108.54,108.81,109.98,108.69,108.45,25.12,90,0.931667,0.143,0,1378.169189,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,26,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.2986,0.5
1/5/2023 12:13,0,0,0,0,0,0,0,0,110.45,110.94,109.88,109.24,109.44,110.45,109.62,107.4,25.11,89.96,0.898333,0.100333,0.379333,1403.893311,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.3264,0.5
1/5/2023 12:14,0,0,0,0,0,0,0,0,111.01,111.49,110.44,109.85,109.9,110.76,109.87,103.83,25.11,89.93,0.921333,0.123667,0.032667,1425.966553,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.3822,0.5
1/5/2023 12:14,0,0,0,0,0,0,0,0,111.11,111.57,110.35,109.65,109.73,110.72,109.33,105.07,25.09,89.98,0.906,0.169,0,1420.533203,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.3822,0.5
1/5/2023 12:15,0,0,0,0,0,0,0,0,110.74,111.29,109.93,109.22,109.5,110.49,109.16,108.93,25.13,90.08,0.903333,0.170667,0,1401.516113,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.4406,0.5
1/5/2023 12:15,0,0,0,0,0,0,0,0,110.09,110.69,109.23,108.49,108.93,109.98,108.57,108.75,25.12,90.12,0.876333,0.161,0,1375.791992,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.47,0.5
1/5/2023 12:16,0,0,0,0,0,0,0,0,110.04,110.56,109.23,108.56,108.91,109.98,108.84,108.55,25.14,90.1,0.905,0.141,0.000333,1379.357666,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.497,0.5
1/5/2023 12:16,0,0,0,0,0,0,0,0,110.43,110.9,109.77,109.14,109.48,110.43,109.73,107.48,25.16,90.05,0.811667,0.106,0.133333,1401.006592,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.5548,0.5
1/5/2023 12:17,0,0,0,0,0,0,0,0,110.9,111.39,110.35,109.74,109.86,110.74,110.13,105.4,25.15,89.98,0.914333,0.178667,0,1425.542236,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.5832,0.5
1/5/2023 12:17,0,0,0,0,0,0,0,0,111.09,111.58,110.35,109.7,109.48,110.74,109.44,106.12,25.19,90.18,0.906333,0.124,0,1422.655762,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.612,0.5
1/5/2023 12:18,0,0,0,0,0,0,0,0,110.75,111.29,109.88,109.2,108.84,110.48,109.11,108.99,25.15,90.22,0.923667,0.159,0,1401.431152,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0.6394,0.5
1/5/2023 12:18,0,0,0,0,0,0,0,0,110.08,110.67,109.13,108.43,108.29,109.89,108.42,108.75,25.15,90.29,0.888667,0.153667,0.000333,1374.263916,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.6688,0.5
1/5/2023 12:19,0,0,0,0,0,0,0,0,110.01,110.56,109.22,108.59,108.88,110.08,109.07,108.53,25.15,90.29,0.892333,0.14,0,1376.555908,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,26,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.7256,0.5
1/5/2023 12:19,0,0,0,0,0,0,0,0,110.42,110.95,109.79,109.22,109.41,110.5,109.9,106.94,25.16,90.23,0.897333,0.111667,0,1401.261475,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.754,0.5
1/5/2023 12:20,0,0,0,0,0,0,0,0,110.93,111.47,110.4,109.83,109.95,110.83,110.17,105.11,25.16,90.19,0.935,0.104333,0,1425.202637,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.7832,0.5
1/5/2023 12:20,0,0,0,0,0,0,0,0,111.09,111.64,110.44,109.83,110.01,110.91,109.66,105.06,25.16,90.25,0.949667,0.130667,0,1419.769287,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.8116,0.5
1/5/2023 12:21,0,0,0,0,0,0,0,0,110.67,111.2,109.72,109.06,109.43,110.38,108.93,108.99,25.17,90.4,0.917667,0.160333,0,1398.035156,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.8116,0.5
1/5/2023 12:21,0,0,0,0,0,0,0,0,110.14,110.65,109.16,108.54,108.93,109.93,108.5,108.66,25.17,90.42,0.940333,0.209333,0,1375.027832,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.8978,0.5
1/5/2023 12:22,0,0,0,0,0,0,0,0,110.17,110.66,109.35,108.78,108.95,110.09,109.16,108.2,25.17,90.31,0.862333,0.152333,0,1381.81958,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.9258,0.5
1/5/2023 12:22,0,0,0,0,0,0,0,0,110.51,111.04,109.88,109.37,109.58,110.57,109.82,106.75,25.17,90.43,0.878667,0.119333,0,1404.912109,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.9548,0.5
1/5/2023 12:23,0,0,0,0,0,0,0,0,111.01,111.51,110.35,109.77,109.89,110.84,109.9,103.43,25.16,90.42,0.855,0.112,0,1425.117676,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,7.9832,0.5
1/5/2023 12:23,0,0,0,0,0,0,0,0,110.99,111.5,110.17,109.55,109.63,110.72,109.26,106.45,25.18,90.44,0.909,0.132,0,1417.816406,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.0112,0.5
1/5/2023 12:24,0,0,0,0,0,0,0,0,110.74,111.26,109.75,109.1,109.38,110.5,108.91,108.87,25.17,90.52,0.856,0.146333,0,1395.403564,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.069,0.5
1/5/2023 12:24,0,0,0,0,0,0,0,0,110.16,110.7,109.17,108.57,108.88,110.01,108.46,108.7,25.16,90.58,0.9,0.160333,0,1376.810791,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.0972,0.5
1/5/2023 12:25,0,0,0,0,0,0,0,0,110.11,110.68,109.31,108.72,109.06,110.13,109.01,108.15,25.18,90.54,0.919,0.124667,0,1383.177979,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.126,0.5
1/5/2023 12:25,0,0,0,0,0,0,0,0,110.63,111.1,109.93,109.36,109.58,110.56,109.76,106.25,25.19,90.47,0.938,0.120667,0,1406.355225,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.1544,0.5
1/5/2023 12:26,0,0,0,0,0,0,0,0,111.06,111.52,110.34,109.76,109.83,110.7,109.49,102.64,25.17,90.49,0.901667,0.149333,0.138667,1423.759277,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.1834,0.5
1/5/2023 12:26,0,0,0,0,0,0,0,0,110.98,111.47,110.13,109.51,109.72,110.65,109.13,107.04,25.17,90.57,0.939667,0.145667,0,1413.741455,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.2404,0.5
1/5/2023 12:27,0,0,0,0,0,0,0,0,110.48,111.05,109.5,108.86,109.16,110.25,108.62,108.89,25.16,90.64,0.903333,0.153333,0.000333,1388.187012,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.2688,0.5
1/5/2023 12:27,0,0,0,0,0,0,0,0,110.06,110.62,109.15,108.49,108.83,109.98,108.66,108.58,25.14,90.67,0.86,0.141,0,1374.348633,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.298,0.5
1/5/2023 12:28,0,0,0,0,0,0,0,0,110.33,110.77,109.48,108.9,109.16,110.26,109.4,107.67,25.19,90.65,0.861,0.122,0,1390.054687,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.3258,0.5
1/5/2023 12:28,0,0,0,0,0,0,0,0,110.65,111.11,109.95,109.41,109.64,110.58,110.03,106.89,25.19,90.56,0.928,0.107667,0,1414.42041,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.3544,0.5
1/5/2023 12:29,0,0,0,0,0,0,0,0,111.09,111.56,110.33,109.74,109.88,110.72,109.62,102.32,25.17,90.56,0.899333,0.120667,0.075,1426.306152,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.4122,0.5
1/5/2023 12:29,0,0,0,0,0,0,0,0,110.8,111.3,109.88,109.2,109.39,110.48,109.15,108.1,25.17,90.64,0.93,0.151333,0,1404.912109,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.4398,0.5
1/5/2023 12:30,0,0,0,0,0,0,0,0,110.53,111.08,109.57,108.87,109.19,110.23,108.87,108.92,25.17,90.67,0.872333,0.169667,0.000333,1380.970703,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.4398,0.5
1/5/2023 12:30,0,0,0,0,0,0,0,0,109.99,110.55,109.14,108.47,108.44,109.89,108.78,108.49,25.14,90.41,0.882,0.103333,0,1376.980469,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.4968,0.5
1/5/2023 12:31,0,0,0,0,0,0,0,0,110.89,111.39,110.39,109.79,109.94,110.79,109.35,103.96,25.18,90.56,0.897667,0.121,0.128,1425.202637,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.5262,0.5
1/5/2023 12:31,0,0,0,0,0,0,0,0,110.94,111.47,110.16,109.47,109.7,110.67,108.74,103.64,25.15,90.59,0.882,0.211,0,1414.505615,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.584,0.5
1/5/2023 12:32,0,0,0,0,0,0,0,0,110.63,111.18,109.73,109.05,109.34,110.39,108.75,108.7,25.13,90.63,0.910333,0.176,0.000333,1393.790283,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.6128,0.5
1/5/2023 12:32,0,0,0,0,0,0,0,0,110.11,110.66,109.16,108.49,108.64,109.96,108.5,108.64,25.14,90.62,0.887667,0.127,0,1376.216309,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.6414,0.5
1/5/2023 12:33,0,0,0,0,0,0,0,0,110.26,110.78,109.47,108.9,109.16,110.26,109.28,108.06,25.14,90.62,0.990667,0.112333,0,1388.866211,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.6692,0.5
1/5/2023 12:33,0,0,0,0,0,0,0,0,110.83,111.29,110.15,109.61,109.8,110.73,109.95,106.9,25.13,90.6,0.897,0.118667,0,1412.552734,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.6982,0.5
1/5/2023 12:34,0,0,0,0,0,0,0,0,111.02,111.51,110.29,109.71,110,110.88,109.79,105.5,25.2,90.67,0.903333,0.127,0.288667,1424.098877,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,TRUE,FALSE,105,93.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.7556,0.5
1/5/2023 12:34,0,0,0,0,0,0,0,0,110.75,111.29,109.85,109.24,109.57,110.58,109.22,108.92,25.13,90.63,0.912,0.150333,0,1403.298828,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.7846,0.5
1/5/2023 12:35,0,0,0,0,0,0,0,0,110.15,110.78,109.23,108.61,108.85,110.04,108.57,108.85,25.13,90.68,0.887333,0.169,0,1377.405029,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.8122,0.5
1/5/2023 12:35,0,0,0,0,0,0,0,0,110.07,110.62,109.22,108.65,108.87,110.05,108.9,108.51,25.14,90.56,0.889667,0.128,0,1378.848389,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,TRUE,FALSE,105,93.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,8.842,0.5
