Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
29/04/2023 01:04:54,0,0,0,0,0,0,0,0,110.68,111.03,109.83,109.14,108.45,110.06,108.34,103.25,91.38,0.960333,0.118667,0,1417.561768,1.69,0.391331,0.4548,-0.305964,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:05:24,0,0,0,0,0,0,0,0,110.74,111.15,109.54,108.81,108.1,109.81,107.52,99.92,91.47,0.849667,0.116,0,1403.893311,1.69,0.462408,0.452,-0.310826,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:05:54,0,0,0,0,0,0,0,0,110.49,110.9,109.27,108.57,108.15,109.64,107.59,104.91,91.49,0.83,0.125,0,1395.912842,1.69,0.462408,0.4494,-0.330841,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:06:24,0,0,0,0,0,0,0,0,110.6,111.01,109.58,108.9,108.51,109.94,108.06,103.88,91.47,0.869,0.118,0.000333,1408.138184,1.69,0.391334,0.4462,-0.35703,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:06:54,0,0,0,0,0,0,0,0,110.7,111.1,109.56,108.85,108.36,109.92,107.98,102.39,91.47,0.866667,0.111667,0,1404.996826,1.7,0.20562,0.443,-0.373745,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:07:24,0,0,0,0,0,0,0,0,110.49,110.96,109.3,108.61,108.27,109.75,107.68,104.84,91.53,0.806,0.148333,0,1394.979004,1.7,0.236836,0.4362,-0.412816,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:07:54,0,0,0,0,0,0,0,0,110.27,110.77,109.16,108.5,108.15,109.68,107.76,106.41,91.22,0.881333,0.104667,0,1390.479248,1.7,0.205618,0.4324,-0.432812,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:08:24,0,0,0,0,0,0,0,0,110.56,111.02,109.63,108.89,108.32,109.94,108.23,103,91.42,0.879333,0.110333,0,1410.260742,1.7,0.258073,0.4282,-0.460801,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:08:54,0,0,0,0,0,0,0,0,110.83,111.2,109.67,108.87,108.1,109.8,107.88,99.75,91.4,0.810333,0.111667,0,1406.440186,1.7,0.272756,0.4282,-0.485477,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.099998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:09:24,0,0,0,0,0,0,0,0,110.69,111.08,109.46,108.71,107.57,109.68,107.56,103.52,91.19,0.853333,0.142,0,1399.138916,1.71,0.328333,0.4188,-0.515058,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:09:54,0,0,0,0,0,0,0,0,110.26,110.76,109.1,108.4,107.78,109.61,107.61,106.06,91.22,0.811333,0.110667,0,1390.733887,1.71,0.328333,0.4062,-0.555883,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,121,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:10:24,0,0,0,0,0,0,0,0,110.48,110.92,109.43,108.73,108.22,109.87,108.13,103.66,91.46,0.803667,0.117,0,1407.458984,1.71,0.258073,0.3984,-0.649503,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,121,121.800003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:10:54,0,0,0,0,0,0,0,0,110.58,111.12,109.48,108.86,108.19,109.79,107.81,101,91.5,0.829667,0.116,0,1405.421387,1.71,0.272756,0.3896,-0.744918,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,121.599998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:11:24,0,0,0,0,0,0,0,0,110.63,111.08,109.44,108.75,108.21,109.74,107.68,100.99,91.53,0.87,0.114667,0,1406.100586,1.71,0.258073,0.3796,-0.926745,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,121.599998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:11:54,0,0,0,0,0,0,0,0,110.69,111.05,109.41,108.73,108.36,109.75,107.74,101.99,91.51,0.854667,0.160333,0,1396.422363,1.72,0.236835,0.3688,-1.087498,0.8,0.7,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,121.699997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:12:24,0,0,0,0,0,0,0,0,110.32,110.82,109.12,108.49,108.1,109.59,107.54,105.38,91.56,0.829,0.114333,0,1387.762451,1.72,0.205618,0.3382,-1.28875,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,121.800003,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:12:54,0,0,0,0,0,0,0,0,110.42,110.9,109.5,108.86,108.38,109.82,107.97,103.46,91.5,0.798333,0.132,0,1404.827148,1.72,0.258073,0.3206,-1.349187,0.8,5,-147.404053,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,121.699997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:13:24,0,0,0,0,0,0,0,0,110.63,111.1,109.55,108.84,108.29,109.79,107.84,100.66,91.53,0.868667,0.115,0,1404.487549,1.72,0.272756,10,-1.73256,0.8,5,-195.39114,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:13:54,0,0,0,0,0,0,0,0,110.53,110.97,109.33,108.62,108.2,109.66,107.54,104.03,91.54,0.881333,0.130333,0,1390.564209,1.73,0.258073,10,-1.996597,0.8,5,-147.404053,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:14:24,0,0,0,0,0,0,0,0,110.33,110.8,109.23,108.52,108.23,109.67,107.79,106.26,91.34,0.863333,0.135,0,1394.045166,1.73,0.328333,0.2532,-2.143274,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:14:54,0,0,0,0,0,0,0,0,110.59,111.03,109.64,108.95,108.41,109.91,108.02,103,91.47,0.838667,0.100333,0,1411.533936,1.73,0.258073,0.191,176.391686,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:15:24,0,0,0,0,0,0,0,0,110.71,111.16,109.57,108.87,108.24,109.8,107.77,99.86,91.55,0.836667,0.150333,0,1404.742187,1.73,0.272756,0.1548,-3.274574,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:15:54,0,0,0,0,0,0,0,0,110.52,110.98,109.35,108.69,107.69,109.69,107.72,105.16,91.07,0.849667,0.12,0,1390.733887,1.73,0.258073,0.1154,-182.958449,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.099998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:16:24,0,0,0,0,0,0,0,0,110.27,110.71,109.2,108.42,107.68,109.64,107.75,106.61,91.36,0.865,0.105333,0,1393.281006,1.74,0.205618,0.0716,-325.438218,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:16:54,0,0,0,0,0,0,0,0,110.62,111.06,109.89,108.98,108.06,109.93,108.22,102.72,91.36,0.791333,0.106,0,1414.166016,1.74,0.205618,0.0246,-4.963336,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:17:24,0,0,0,0,0,0,0,0,110.7,111.11,109.74,108.81,108.05,109.75,107.72,100.8,91.51,0.864667,0.123667,0,1397.186279,1.74,0.258073,9.9164,-5.735272,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.099998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:17:54,0,0,0,0,0,0,0,0,110.32,110.85,109.37,108.54,108.03,109.63,107.71,105.24,91.56,0.934667,0.107667,0,1393.365967,1.74,0.272756,9.86,-5.992761,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.099998,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:18:24,0,0,0,0,0,0,0,0,110.6,111.03,109.72,108.89,108.42,109.9,108.11,102.27,91.48,0.860667,0.113667,0,1408.987061,1.74,0.258073,9.8,-5.073257,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:18:54,0,0,0,0,0,0,0,0,110.72,111.12,109.58,108.74,108.2,109.72,107.74,99.3,91.53,0.894,0.146333,0,1404.23291,1.74,0.205618,9.7366,323.740224,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:19:24,0,0,0,0,0,0,0,0,110.56,111,109.41,108.66,108.27,109.75,107.6,104.61,91.58,0.849667,0.119333,0,1394.214844,1.75,0,9.6664,358.758984,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:19:54,0,0,0,0,0,0,0,0,110.36,110.84,109.38,108.7,108.29,109.79,107.9,105.63,91.52,0.792,0.107,0,1402.534912,1.75,0.205618,9.5192,-8.972348,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.8,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:20:24,0,0,0,0,0,0,0,0,110.67,111.08,109.58,108.79,108.3,109.84,107.94,101.24,91.52,0.844333,0.114,0,1406.949463,1.75,0.258073,9.4454,-9.264369,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,121.900002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:20:54,0,0,0,0,0,0,0,0,110.63,111.07,109.44,108.71,108.24,109.74,107.44,101.26,91.56,0.844,0.12,0,1399.563477,1.75,0.272756,9.3674,-9.834924,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:21:24,0,0,0,0,0,0,0,0,110.4,110.92,109.3,108.61,108.19,109.64,107.51,105.44,91.53,0.833333,0.136333,0.000333,1391.158447,1.76,0.258073,9.2816,-10.29644,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:21:54,0,0,0,0,0,0,0,0,110.26,110.73,109.22,108.55,108.24,109.75,107.74,106.18,91.52,0.884333,0.116333,0.000333,1397.186279,1.76,0.328333,9.1928,-10.633415,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:22:25,0,0,0,0,0,0,0,0,110.64,111.06,109.62,108.82,108.06,109.77,107.72,101.65,91.49,0.870333,0.119333,0,1410.09082,1.76,0.258073,9.0022,-11.518683,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:22:55,0,0,0,0,0,0,0,0,110.71,111.17,109.51,108.75,108,109.65,107.35,98.84,91.44,0.842,0.111667,0,1404.996826,1.76,0.272756,8.9034,-12.101004,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:23:25,0,0,0,0,0,0,0,0,110.56,110.96,109.32,108.62,108.12,109.68,107.36,104.27,91.53,1.076667,0.127,0,1386.828613,1.76,0.258073,8.8044,-12.817639,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.400002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:23:55,0,0,0,0,0,0,0,0,110.43,110.86,109.44,108.75,108.29,109.79,107.86,104.55,91.44,0.848,0.108333,0,1404.147949,1.77,0.205618,8.6912,-13.378991,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:24:25,0,0,0,0,0,0,0,0,110.62,111.04,109.44,108.74,108.15,109.71,107.73,100.47,91.48,0.840667,0.127,0,1404.827148,1.77,0.205618,8.5648,-13.80664,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:24:55,0,0,0,0,0,0,0,0,110.59,111.07,109.5,108.75,108.17,109.68,107.38,100.8,91.48,0.840333,0.113667,0,1401.006592,1.77,0.258073,8.2992,-15.190031,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,123,122.300003,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:25:25,0,0,0,0,0,0,0,0,110.6,111.06,109.46,108.72,108.22,109.66,107.55,101.08,91.48,0.849667,0.124,0,1400.667236,1.77,0.272756,8.161,-16.282394,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:25:55,0,0,0,0,0,0,0,0,110.58,111,109.42,108.68,108.32,109.67,107.64,102.02,91.52,0.917667,0.132333,0,1401.346191,1.78,0.258073,8.0276,-17.628386,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,123,122.599998,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:26:25,0,0,0,0,0,0,0,0,110.59,111.05,109.44,108.73,108.33,109.68,107.6,102.07,91.55,0.916333,0.111333,0,1398.544678,1.78,0.328333,7.895,-18.67699,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:26:55,0,0,0,0,0,0,0,0,110.53,110.97,109.36,108.63,108.32,109.67,107.56,102.19,91.57,0.847667,0.122667,0,1398.120117,1.78,0.258073,7.7652,-19.221978,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.5,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:27:25,0,0,0,0,0,0,0,0,110.48,110.92,109.33,108.67,108.38,109.65,107.47,102.71,91.61,0.878333,0.113333,0.000333,1397.101318,1.78,0.272756,7.5076,-19.349518,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,122,122.400002,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:27:55,0,0,0,0,0,0,0,0,110.52,110.91,109.32,108.68,108.27,109.62,107.42,102.82,91.59,0.805667,0.130333,0,1394.384766,1.78,0.258073,7.3826,-19.05044,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 01:28:25,0,0,0,0,0,0,0,0,110.43,110.88,109.26,108.66,108.22,109.61,107.37,102.67,91.57,0.820333,0.119333,0,1395.148682,1.79,0.205618,0.2606,-18.804156,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,122,122.199997,TRUE,FALSE,0,14.7,TRUE,FALSE,105,94.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
