Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
16/05/2023 01:24:52,0,0,0,0,0,0,0,0,109.45,110.05,109.61,109.35,107.69,108.24,106.91,97.97,90.91,1.349333,0.501333,0.158,1382.668701,5.121,2.02357,84.5,4.799997,0.0428,2.872752,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,37,60,60,60,60,60,60,128,127,TRUE,FALSE,0,25.6,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:25:22,0,0,0,0,0,0,0,0,108.96,109.46,108.25,108.04,106.16,108.28,107.13,103.88,91.42,0.755667,3.095333,0.462333,1286.818848,5.128,1.829077,84.449997,4.799997,0.0666,-328.084241,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,127.199997,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:25:52,0,0,0,0,0,0,0,0,109.01,109.77,109.02,109.06,107.57,108.16,107.02,99.6,90.82,1.321,0.124,0.16,1388.526611,5.161,1.538287,84.400002,4.799987,0.091,-363.852099,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,127,126.900002,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:26:22,0,0,0,0,0,0,0,0,109.03,109.53,108.45,108.34,106.12,108.4,106.95,101.46,91.44,0.886667,4.513,0.423,1287.07373,5.167,1.540583,84.400002,4.799987,0.1138,-328.104499,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,126.900002,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:26:52,0,0,0,0,0,0,0,0,108.98,109.82,109.2,108.99,107.91,108.75,107.7,99.36,90.82,1.355667,0.287333,0.214,1382.753662,5.171,1.954145,84.349998,4.800033,0.1386,2.882951,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,128,126.599998,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:27:22,0,0,0,0,0,0,0,0,108.82,109.31,108.1,108.04,105.99,108.27,106.71,103.1,91.45,0.908333,3.421333,0.475333,1286.224609,5.205,2.129461,84.25,4.799987,0,2.870502,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,126.900002,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:27:52,0,0,0,0,0,0,0,0,109.02,109.77,109.02,109.04,107.61,108.21,106.95,99.14,90.82,1.348667,0.116667,0.178,1392.686768,5.23,2.174749,84.25,4.799997,0.1872,2.890782,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38,60,60,60,60,60,60,128,127.099998,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:28:22,0,0,0,0,0,0,0,0,109.07,109.55,108.53,108.46,106.11,108.58,106.97,101.84,91.38,0.915667,6.661999,0.362667,1278.753662,5.237,2.181249,84.150002,5.044729,0.2108,2.906498,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,127.300003,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:28:52,0,0,0,0,0,0,0,0,108.58,109.19,108.49,108.46,106.59,108.38,107.95,102.61,90.87,1.375666,0.089667,0.153,1357.70874,5.253,2.149282,84.150002,5.044729,0.234,2.916502,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,127,127,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:29:22,0,0,0,0,0,0,0,0,108.73,109.29,108.24,108.29,105.96,108.45,107.12,103.4,91.26,1.010333,4.144666,0.501,1280.960937,5.272,2.011766,84.099998,4.810259,0.2592,2.901346,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,126.800003,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:29:52,0,0,0,0,0,0,0,0,108.91,109.56,109,108.77,107.39,108.46,107.17,100.47,90.81,1.255333,0.22,0.151667,1349.728271,5.302,2.180973,84.050003,5.373521,0.283,2.889435,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,128,126.599998,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:30:22,0,0,0,0,0,0,0,0,108.76,109.21,108.28,108.24,106.19,108.52,107.02,103.81,91.42,0.805,2.875,0.655667,1295.903076,5.309,2.108975,84,5.568575,0.3066,2.870939,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,126.800003,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:30:52,0,0,0,0,0,0,0,0,109.06,109.72,109.18,108.87,107.57,108.6,107.18,99.45,90.84,1.434333,0.332,0.152667,1353.463867,5.33,2.120204,83.949997,5.619685,0.3298,2.877739,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40,60,60,60,60,60,60,127,126.599998,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:31:22,0,0,0,0,0,0,0,0,108.82,109.27,108.31,108.25,106.19,108.58,107.06,104.26,91.4,0.961667,1.419333,0.534667,1300.487549,5.335,2.084992,83.949997,5.619685,0.3542,2.860998,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,126.699997,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:31:52,0,0,0,0,0,0,0,0,108.73,109.31,108.6,108.51,106.6,108.5,107.94,102.6,90.97,1.234,0.100667,0.153333,1354.058105,5.338,2.069011,83.900002,5.568575,0.3784,2.849317,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,126.900002,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:32:22,0,0,0,0,0,0,0,0,108.66,109.13,108.15,108.11,106.04,108.39,106.99,104.13,91.43,1.033333,3.792,0.548,1280.281738,5.374,1.844268,83.849998,5.373521,0.4022,2.870303,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,127.099998,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:32:52,0,0,0,0,0,0,0,0,108.61,109.2,108.59,108.49,107.02,108.5,107.88,102.14,90.82,1.403,0.576,0.135667,1329.013184,5.397,1.84086,83.800003,4.800011,58,2.849203,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,127,126.900002,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:33:22,0,0,0,0,0,0,0,0,108.73,109.32,108.75,108.7,106.79,108.68,107.53,102.51,91.11,1.160333,4.048666,0.393333,1311.94873,5.406,1.884069,83.75,5.044729,0.4502,2.825514,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,126.800003,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:33:52,0,0,0,0,0,0,0,0,109.3,109.92,109.45,109.11,107.81,108.91,107.48,99.66,90.94,1.394667,0.161,0.082333,1392.771484,5.416,1.986742,83.75,5.044729,0.4724,2.835673,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41,60,60,60,60,60,60,130,127.300003,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:34:22,0,0,0,0,0,0,0,0,109.12,109.61,108.58,108.4,106,108.72,106.77,103.65,91.43,0.857,5.23,0.486,1286.734131,5.427,1.922843,83.699997,4.799997,0.2524,2.85648,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,132,128.199997,TRUE,FALSE,0,25.299999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:34:52,0,0,0,0,0,0,0,0,109.15,109.86,109.32,109.1,107.94,109,107.86,99.97,90.83,1.460667,0.209333,0.164667,1379.612305,5.458,1.758574,84,4.799987,0.0252,1.986029,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39,60,60,60,60,60,60,128,128.5,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:35:22,0,0,0,0,0,0,0,0,109.41,109.95,109.07,109.04,106.5,109.07,107.45,102.97,91.36,0.980667,3.125,0.391333,1325.277588,5.464,1.770099,84,4.800033,9.8006,-9.700946,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:35:52,0,0,0,0,0,0,0,0,109.13,109.63,108.85,108.86,107.61,109.04,108.81,104.28,90.86,1.472333,0.598,0.114667,1353.039307,5.48,1.750229,84.5,4.800006,9.5812,-14.025739,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128.300003,TRUE,FALSE,0,25.4,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:36:22,0,0,0,0,0,0,0,0,109.22,109.75,109.01,109.02,107.47,109.33,108.33,104.38,91.39,0.936667,3.042,0.398667,1326.041748,5.497,1.720688,84.5,4.800006,9.3648,307.10117,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,25.799999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:36:52,0,0,0,0,0,0,0,0,109.26,109.81,108.98,108.94,107.3,109.05,108.81,104.23,91.18,1.252333,0.183667,0.141667,1350.067871,5.502,1.873153,84.75,-0.404226,9.1494,339.697079,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,128,128.399994,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:37:22,0,0,0,0,0,0,0,0,108.92,109.34,108.45,108.45,107.42,109.02,108.25,105.8,91.53,0.958667,5.309,0.382333,1280.196777,5.538,1.979004,85,-1.852644,8.9384,-26.152841,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,128.100006,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:37:52,0,0,0,0,0,0,0,0,109.26,109.94,109.37,109.13,108.18,108.88,107.66,100.75,90.93,1.299333,0.196333,0.189,1395.657959,5.57,2.095367,85.199997,-12.420618,8.7284,-25.988614,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,60,60,60,60,60,60,126,127.699997,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:38:22,0,0,0,0,0,0,0,0,109.64,110.16,109.38,109.21,107,109.15,107.1,99.69,91.4,0.813333,7.255666,0.001,1289.705322,5.575,1.963998,85.449997,-18.602487,8.5216,-25.681789,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,127.5,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:38:52,0,0,0,0,0,0,0,0,108.69,109.19,108.38,108.4,107.22,108.63,108.18,105.23,91.23,1.349666,0.113,0.275667,1338.776367,5.581,2.288748,85.449997,-18.602487,8.3152,-25.421366,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,127,127.599998,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:39:22,0,0,0,0,0,0,0,0,108.87,109.4,108.61,108.6,106.97,108.83,107.82,103.87,91.41,1.100667,1.167333,0.374333,1320.268799,5.612,2.221796,85.699997,-24.069957,8.1124,-25.082251,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,127,127.199997,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:39:52,0,0,0,0,0,0,0,0,108.86,109.46,108.71,108.58,106.6,108.69,108.4,103.4,90.94,1.280667,0.125,0.321667,1374.773193,5.639,2.477561,85.900002,-23.743263,7.9112,-24.912588,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,129,127,TRUE,FALSE,0,26.5,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:40:22,0,0,0,0,0,0,0,0,109.38,109.99,109.26,109.08,106.67,109.05,107.78,101.41,91.32,1.170667,3.939,0.369667,1308.892334,5.65,2.420042,86.150002,-23.110885,7.7106,-24.580832,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,131,127.400002,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:40:52,0,0,0,0,0,0,0,0,109.14,109.69,108.98,108.95,107.36,109.08,108.79,103.92,91.11,1.283,0.134667,0.432333,1397.27124,5.65,2.246178,86.349998,-22.465654,7.5134,-24.394827,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,130,128,TRUE,FALSE,0,25.9,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:41:22,0,0,0,0,0,0,0,0,110.1,110.52,109.6,109.35,106.33,108.68,106.94,99.83,91.43,1.155333,9.086332,0.088,1290.554443,5.678,2.010623,86.349998,-22.465654,7.317,-24.19862,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,130,128.399994,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:41:52,0,0,0,0,0,0,0,0,108.87,109.4,108.72,108.68,107.9,109.06,108.78,105.1,91.16,1.358667,0.106667,0.290667,1373.754395,5.681,2.078433,86.599998,-22.458659,7.1228,-24.011157,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,126,128.5,TRUE,FALSE,0,25.5,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:42:22,0,0,0,0,0,0,0,0,109.52,110.05,109.24,109.08,106.96,109.24,107.94,102.18,91.36,1.096333,3.444666,0.390667,1316.703125,5.722,1.839536,86.800003,-22.05917,6.9292,-23.685003,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,126,127.900002,TRUE,FALSE,0,26.5,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:42:52,0,0,0,0,0,0,0,0,109.01,109.53,108.73,108.71,107.39,108.9,108.74,104.83,90.95,1.241667,0.108667,0.240667,1361.019775,5.736,2.002715,87.050003,-21.992549,6.7382,-23.497703,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,127,127.5,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:43:22,0,0,0,0,0,0,0,0,109.23,109.85,109.06,108.96,106.66,108.9,107.88,103.45,91.37,0.966333,3.503666,0.371333,1301.591064,5.754,2.036678,87.25,-21.882854,6.5492,-23.394543,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,127.199997,TRUE,FALSE,0,26.5,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:43:52,0,0,0,0,0,0,0,0,108.85,109.34,108.5,108.47,106.96,108.62,108.39,104.93,91.2,1.401333,0.000333,0.605667,1365.943848,5.767,2.116832,87.25,-21.882854,6.3604,-23.125361,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,127,127.300003,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:44:22,0,0,0,0,0,0,0,0,109.6,110.07,109.26,109.1,106.57,108.54,107.05,99.94,91.47,1.011,3.985,0.362667,1301.591064,5.787,2.361473,87.449997,-21.723967,6.1746,-22.97035,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,127,127,TRUE,FALSE,0,26.700001,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:44:52,0,0,0,0,0,0,0,0,109.05,109.54,108.65,108.65,107.14,108.74,108.48,104.4,91.06,1.284333,0.137333,0.252667,1361.953613,5.795,2.238008,87.650002,-21.476143,5.989,-24.154541,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,126,127,TRUE,FALSE,0,26.1,TRUE,FALSE,105,94.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:45:22,0,0,0,0,0,0,0,0,109.34,109.96,109.3,109.15,107.2,109.15,107.95,102.5,91.35,0.997333,3.629666,0.337333,1304.477783,5.821,2.13592,87.849998,-21.317184,5.806,-23.396747,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,48,60,60,60,60,60,60,127,126.599998,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:45:52,0,0,0,0,0,0,0,0,108.85,109.37,108.56,108.57,107.4,108.77,108.58,104.71,91.17,1.354333,0.118333,0.354667,1355.925781,5.835,2.049613,88.099998,-20.802386,5.6242,-23.409435,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,47,60,60,60,60,60,60,127,126.699997,TRUE,FALSE,0,26,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:46:22,0,0,0,0,0,0,0,0,109.26,109.82,109.1,108.96,106.97,108.96,107.79,102.47,91.31,1.23,3.630666,0.368333,1304.392822,5.852,1.970198,88.099998,-20.802386,5.4428,-22.204632,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,128,126.400002,TRUE,FALSE,0,26.299999,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:46:52,0,0,0,0,0,0,0,0,109.04,109.58,108.84,108.78,106.97,108.84,108.56,103.77,91.02,1.431333,0.101333,0.202333,1370.52832,5.86,1.943874,88.25,-20.42028,5.2642,-21.318099,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46,60,60,60,60,60,60,128,126.900002,TRUE,FALSE,0,26,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:47:22,0,0,0,0,0,0,0,0,109.23,109.7,108.97,108.9,107.34,109.23,108.14,103.78,91.35,0.921667,5.314666,0.357,1291.74292,5.886,1.889853,88,-20.294417,5.0856,-21.771175,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,129,126.900002,TRUE,FALSE,0,26,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 01:47:52,0,0,0,0,0,0,0,0,108.76,109.29,108.55,108.53,107.22,108.65,108.47,104.4,91.04,1.362,0.125667,0.232333,1358.642578,5.907,1.878222,88.650002,-19.851274,4.9094,-21.582847,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,128,127.300003,TRUE,FALSE,0,25.700001,TRUE,FALSE,105,94.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
