Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
14/05/2023 22:39:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.2,79.4,5.3,7.2,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:40:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.8,1.1,79.3,5.8,7.3,202.1,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:40:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,1,79.3,6.4,7.3,1727.6,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:41:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,0.9,79.3,4.7,7.3,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:41:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,0.9,79.2,4.8,7.3,-610.5,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:42:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,0.9,79.1,6.4,7.4,-851.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:42:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,0.9,79.1,6.4,7.4,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:43:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,1,79,6.4,7.4,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:43:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,1,0,6.4,7.4,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:44:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,1.1,79,7,7.5,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:44:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,1.1,78.9,6.3,7.5,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:45:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,1.1,78.9,5.7,7.5,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:45:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,3.9,1.1,78.8,6.4,7.6,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:46:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,1.1,78.8,6.4,7.6,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:46:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,1.1,78.7,6.4,7.6,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:47:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,1.1,78.6,6.4,7.6,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:47:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,1,78.6,6.4,7.7,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:48:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,0.9,78.5,6.4,7.7,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:48:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,0.9,78.5,6.3,7.7,3.2,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:49:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,0.8,78.5,6.4,7.8,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:49:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,0.9,78.4,6.4,7.8,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:50:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,0.9,78.4,4.8,7.8,3.2,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:50:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,1,78.3,4.7,7.8,3.2,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:51:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4,1.1,78.3,7.2,7.9,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:51:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.1,78.2,6,7.9,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:52:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.2,78.1,4.7,7.9,3.2,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:52:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.2,78.1,5.7,7.9,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:53:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.2,78,5.7,8,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:53:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.2,78,5.7,8,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:54:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.2,78,5.7,8,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:54:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.2,77.9,5.7,8,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:55:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.1,77.9,5.7,8,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:55:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.1,77.8,5.7,8.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:56:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1.1,77.8,5.7,8.1,3.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:56:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.1,1,77.7,5.7,8.2,3.2,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:57:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,0.9,77.6,5.7,8.2,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:57:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,0.9,77.6,5.1,8.2,3.3,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:58:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,0.9,77.5,6.3,8.2,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:58:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,0.8,77.5,5.7,8.3,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:59:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,0.9,77.5,5.7,8.3,3.3,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 22:59:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,1,45,5.1,8.3,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 23:00:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,1,77.4,5.3,8.4,3.3,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 23:00:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,0.2,1,77.3,5.8,8.4,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 23:01:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,1,77.3,6.4,8.4,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 23:01:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,1,77.2,5.7,8.4,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 23:02:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,1,77.1,5.7,8.5,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 23:02:39,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.2,1,77.1,5.7,8.5,3.3,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
14/05/2023 23:03:09,0,0,0,0,0,0,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.3,1,77,5.7,8.5,3.3,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
