Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15:32:57,0,0,0,0,0,0,0,0,185.45,173.66,140.3,108.54,86.7,96.54,94.35,91.3,88.88,0.092667,0.829667,1.333333,1409.581543,1.84,-86.763163,8.002,7.089877,2.3736,0.557863,0.5,90.55,65.7,66.18,55.99,56.75,54.46,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,11.9, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:33:27,0,0,0,0,0,0,0,0,186.29,174.58,140.64,108.64,86.49,96.44,94.29,91.5,88.97,0.176,0.877,1.354667,1383.177979,1.93,-86.284143,7.944,8.0818,2.3,0.474339,0.5,90.55,65.69,66.16,55.97,56.78,54.51,17.44,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,25,60,60,60,60,60,60,206,206.199997, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:33:57,0,0,0,0,0,0,0,0,184.87,175.59,137.96,108.61,86.85,96.36,94.49,91.19,88.98,0.354,0.872667,1.244,1411.703857,1.972,-54.401501,7.886,8.792077,2.3712,0.538612,0.5,90.53,65.69,66.18,55.97,56.76,54.5,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,21,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:34:27,0,0,0,0,0,0,0,0,185.87,174.06,139.25,108.75,86.39,96.54,94.37,91.18,88.79,0.139,0.879333,1.274333,1401.176514,2.009,-35.584817,7.826,7.089746,2.3094,0.540877,0.5,90.58,65.69,66.2,56.04,56.79,54.5,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,22,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:34:57,0,0,0,0,0,0,0,0,186.45,174.93,141.33,108.79,86.73,96.52,94.34,91.28,88.77,0.278,0.919333,1.288,1378.848389,2.104,8.507088,7.764,7.002184,2.3246,-0.985889,0.5,90.56,65.74,66.18,55.99,56.79,54.52,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE ,24,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,11.8, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:35:27,0,0,0,0,0,0,0,0,184.21,171.86,140.33,108.61,86.61,96.5,94.49,91.11,88.91,0.108,0.830667,1.277,1387.083252,2.151,8.018458,7.702,7.392851,2.3292,0,0.5,90.58,65.71,66.17,56,56.78,54.49,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.1, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:35:57,0,0,0,0,0,0,0,0,185.04,172.07,135.88,108.67,87.02,95.87,93.67,90.32,89.05,0.302333,1.698666,1.495,1411.449219,2.198,6.36733,7.64,7.429924,2.3342,0,0.5,90.57,65.74,66.16,55.99,56.8,54.51,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,207, TRUE , FALSE ,0,12.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:36:27,0,0,0,0,0,0,0,0,185.56,174.33,136.38,108.64,86.42,96.2,93.95,90.49,88.82,0.091333,0.788,1.406333,1405.676025,2.247,6.727258,7.577,7.465628,2.3388,0.874955,0.5,90.54,65.76,66.15,55.97,56.81,54.53,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,12.2, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:36:57,0,0,0,0,0,0,0,0,185.26,177.71,133.61,108.67,86.89,95.9,94,90.85,88.86,0.353333,0.907667,1.240667,1401.261475,2.295,6.556932,0.517,7.502082,2.3428,0.852098,0.5,90.59,65.8,66.18,56.01,56.79,54.55,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,206.600006, TRUE , FALSE ,0,12.3, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:37:27,0,0,0,0,0,0,0,0,185.64,173.63,134.74,108.54,86.69,96.26,94.14,90.76,88.86,0.125,0.821667,1.332667,1410.345459,2.407,6.860953,7.455,7.429941,2.3588,0.679225,0.5,90.59,65.79,66.23,55.99,56.83,54.54,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.3, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:37:57,0,0,0,0,0,0,0,0,185.96,174.2,136.22,108.52,86.48,96.3,94.17,91.31,88.93,0.092667,0.805667,1.466333,1397.950439,2.516,6.870539,7.395,7.361563,1.7266,0.660263,0.5,90.57,65.8,66.17,56,56.76,54.51,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,12.4, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:38:27,0,0,0,0,0,0,0,0,185.88,175.33,136.71,108.66,86.69,96.32,94.39,91.53,88.91,0.256333,0.886,1.330333,1379.781982,2.567,6.874841,7.334,7.274324,0.7602,0.776084,0.5,90.6,65.84,66.16,55.99,56.82,54.54,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.4, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:38:57,0,0,0,0,0,0,0,0,184.25,171.8,136.46,108.66,86.91,96.52,94.59,91.31,89,0.085667,0.806,1.382,1384.366699,2.594,8.619375,7.271,7.338765,0.0182,0.830998,0.5,90.61,65.83,66.18,56.03,56.83,54.56,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.5, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:39:27,0,0,0,0,0,0,0,0,184.83,177.74,134.31,108.72,87.24,96.07,94.07,90.73,89.14,0.407,0.965667,1.326667,1374.263916,2.592,8.72757,7.216,7.390684,0.0182,0,0.5,90.64,65.85,66.2,56.03,56.83,54.56,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.5, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:39:57,0,0,0,0,0,0,0,0,183.37,171.8,133.49,108.58,86.65,96.31,94.57,90.77,89,0.12,0.834,1.263,1387.847412,2.742,8.459308,7.155,7.044877,0.0374,-1,0.5,90.66,65.87,66.19,56.05,56.85,54.56,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.5, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:40:27,0,0,0,0,0,0,0,0,186.01,174.55,134.11,108.83,86.62,95.99,93.88,90.74,88.91,0.2,0.869333,1.246333,1376.640869,2.793,7.739671,7.092,7.020614,0.0332,-1,0.5,90.6,65.86,66.17,56,56.84,54.57,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,25,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,12.5, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:40:57,0,0,0,0,0,0,0,0,183.98,171.77,132.48,108.9,86.68,96.09,94.52,90.85,89,0.121667,0.825,1.138333,1395.912842,2.841,6.589648,7,7.43094,0.029,0,0.5,90.66,65.9,66.2,56.04,56.86,54.53,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,12.5, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:41:27,0,0,0,0,0,0,0,0,185.03,176.41,129.63,109.32,86.83,95.6,93.72,90.38,88.94,0.498,0.908667,1.334,1402.874512,2.889,6.659671,6.969,7.455757,0.0248,0.713692,0.5,90.66,65.91,66.16,56.03,56.83,54.55,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,206.800003, TRUE , FALSE ,0,12.5, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:41:57,0,0,0,0,0,0,0,0,184.92,172.82,130.92,109.21,86.72,95.96,94.12,90.79,88.89,0.190667,1.010333,1.287333,1409.411621,2.937,7.079137,6.908,7.355064,0.021,0.40974,0.5,90.65,65.92,66.21,56.04,56.82,54.56,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:42:27,0,0,0,0,0,0,0,0,185.61,173.88,133.3,109.05,87.01,96.14,94.17,91.34,89.07,0.073,0.799,1.318,1406.185547,3.033,6.986713,6.847,7.328517,0.0134,-0.6048,0.5,90.67,65.87,66.19,56.04,56.86,54.57,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:42:57,0,0,0,0,0,0,0,0,185.62,174.41,135.01,109.03,86.79,96.3,94.35,91.52,89.07,0.142667,0.817667,1.412667,1380.461182,3.082,6.968268,6.787,7.323517,0.0134,-0.58743,0.5,90.69,65.95,66.23,56.01,56.82,54.52,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,25,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:43:27,0,0,0,0,0,0,0,0,183.84,173.33,133.42,108.96,86.67,96.24,94.59,91.07,88.94,0.321667,1.000667,1.274667,1415.184814,3.13,6.933003,6.724,7.338709,0.0134,-0.571547,0.5,90.67,65.93,66.19,56.03,56.86,54.56,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:43:57,0,0,0,0,0,0,0,0,185.55,173.72,136.07,109.08,86.78,96.36,94.36,90.78,89.04,0.078333,0.799667,1.319333,1406.100586,3.178,6.935059,6.663,7.352242,0.0134,-0.561505,0.5,90.68,65.95,66.21,56.04,56.86,54.58,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:44:27,0,0,0,0,0,0,0,0,185.64,174.53,136.58,109.13,86.78,96.33,94.57,91.25,89,0.188,0.834667,1.355667,1382.15918,3.227,6.936592,6.603,7.376538,0.0134,-0.345491,0.5,90.66,65.96,66.21,56.04,56.85,54.56,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,25,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:44:57,0,0,0,0,0,0,0,0,183.7,171.91,134.32,108.83,86.54,96.27,94.63,90.93,88.96,0.149333,0.822,1.470667,1397.865479,3.32,6.922628,6.54,7.303964,0.011,0,0.5,90.68,65.97,66.2,56.04,56.87,54.57,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:45:27,0,0,0,0,0,0,0,0,185.47,174.1,135.24,108.97,86.75,96.07,94.01,90.76,89.01,0.097,0.852667,1.362,1379.951904,3.368,6.88331,6.5,7.370556,0.0154,0,0.5,90.71,66,66.23,56.05,56.86,54.59,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,25,60,60,60,60,60,60,206,206.199997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:45:57,0,0,0,0,0,0,0,0,183.58,171.48,133.27,109.18,86.8,96.16,94.69,90.97,89.01,0.109,0.787667,1.347333,1395.743164,3.409,6.870828,6.388,7.392215,0.0154,0,0.5,90.69,65.98,66.21,56.04,56.89,54.6,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:46:27,0,0,0,0,0,0,0,0,185.03,178.79,130.43,109.74,87.14,95.75,93.83,90.34,89.13,0.388333,0.945333,1.202,1371.717041,3.477,6.787704,3.637,8.801051,0.0244,0,0.5,90.7,65.99,66.24,56.04,56.88,54.6,17.45,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,206.899994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:46:57,0,0,0,0,0,0,0,0,183.65,171.98,129.27,109.7,86.92,96.1,94.58,90.54,89.1,0.095333,0.807,1.200667,1386.573975,3.524,6.834247,6.145,9.302944,0.0244,0.070121,0.5,90.67,65.97,66.2,56.03,56.87,54.6,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,206.100006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:47:27,0,0,0,0,0,0,0,0,185.58,176.06,127.54,110.01,87.04,95.83,93.98,90.56,89.12,0.455,0.980333,1.247,1374.433594,3.61,7.176541,24.426001,17.611613,0.0372,0.394464,0.5,90.67,65.96,66.19,56.01,56.9,54.58,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,206.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:47:57,0,0,0,0,0,0,0,0,183.79,172.11,128.61,109.87,86.57,96.1,94.46,90.95,88.87,0.104333,0.808,1.355,1383.262939,3.661,7.131882,23.268999,-1216.991117,0.0414,0.581855,0.5,90.73,66.01,66.23,56.07,56.87,54.58,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:48:27,0,0,0,0,0,0,0,0,184.47,177.73,126.47,110.17,87.19,95.69,93.86,90.4,89.2,0.463,0.958333,1.339,1403.044189,3.707,7.076553,23.211,-23.065684,0.0458,0.656815,0.5,90.7,65.99,66.2,56.03,56.93,54.66,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,206.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:48:57,0,0,0,0,0,0,0,0,185.17,173.17,127.79,110.08,86.64,96.11,94.41,90.91,88.89,0.304667,0.941333,1.357,1408.647461,3.753,6.982676,23.156,6.559239,0.05,0.758161,0.5,90.73,66.01,66.24,56.07,56.92,54.61,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:49:27,0,0,0,0,0,0,0,0,185.43,173.26,131.76,110.19,86.46,96.23,94.37,91.41,88.78,0.07,0.86,1.680333,1401.516113,3.799,6.604176,23.096001,6.817748,0.05,0.615073,0.5,90.72,66.01,66.21,56.04,56.89,54.58,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:49:57,0,0,0,0,0,0,0,0,185.63,173.77,132.85,110.15,87.19,96.34,94.51,91.4,89.16,0.282333,0.958,1.495,1399.393555,3.894,6.604861,23.035999,7.120035,0.0626,0.616286,0.5,90.71,66,66.2,56.04,56.89,54.6,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.399994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:50:27,0,0,0,0,0,0,0,0,185.03,172.61,135.09,109.89,86.57,96.54,94.76,91.35,88.83,0.139,0.805333,1.738,1421.552002,3.94,6.688833,22.974001,7.240671,0.0666,0.616832,0.5,90.68,65.98,66.19,56.02,56.88,54.61,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,19,60,60,60,60,60,60,206,205.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:50:57,0,0,0,0,0,0,0,0,185.08,173.14,137.82,109.66,86.54,96.44,94.58,91.26,88.81,0.089667,0.807,1.712,1414.505615,3.986,6.739668,22.910999,7.276869,0.0714,0.611563,0.5,90.72,66.01,66.21,56.04,56.89,54.62,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,205.300003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:51:27,0,0,0,0,0,0,0,0,185.59,173.67,137.72,109.54,86.62,96.44,94.59,91.31,88.91,0.140667,0.849,1.545666,1386.489014,4.036,6.702623,22.851,7.099339,0.0756,0.601644,0.5,90.73,66,66.21,56,56.85,54.61,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:51:57,0,0,0,0,0,0,0,0,185.41,173.65,136.91,109.34,86.93,96.42,94.82,91.32,88.99,0.321333,0.925,1.606,1384.281738,4.083,6.74581,22.785999,7.488739,0.0798,0.609404,0.5,90.73,66.02,66.21,56.04,56.88,54.62,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:52:27,0,0,0,0,0,0,0,0,184.76,172.48,138.29,109.22,86.97,96.52,94.76,91.27,89.02,0.381333,0.932667,1.735667,1426.900635,4.176,6.80067,22.723,7.445184,0.0888,0.616327,0.5,90.75,66.02,66.24,56.05,56.87,54.6,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,18,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:52:57,1,0,0,1,1,3,0,0,184.58,172.38,139.57,109.22,86.36,96.5,94.62,91.44,88.8,0.101667,0.786333,1.577333,1403.893311,4.222,6.794444,22.66,7.418534,0.0888,0.624526,0.5,90.69,65.95,66.16,56,56.9,54.62,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,205.5, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:53:27,1,0,0,1,1,3,0,0,183.7,171.2,135.31,109.29,86.59,96.02,94.1,91,88.95,0.095667,0.784667,1.625666,1406.270264,4.268,6.774285,22.604,7.707595,0.0976,0.634332,0.5,90.72,65.99,66.2,56.03,56.88,54.62,17.43,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,19,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
15:53:57,1,0,0,1,1,3,0,0,184.09,176.71,135.66,108.88,86.13,95.74,93.58,90.64,88.68,0.071667,0.844667,1.549,1386.149414,4.313,6.757652,22.535,7.598597,0.0976,0.512376,0.5,90.74,66.01,66.21,56.04,56.86,54.58,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,25,60,60,60,60,60,60,206,206.800003, TRUE , FALSE ,0,12.8, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
