Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
16:08:30,1,0,0,1,1,3,0,0,100.61,100.74,60.83,100.33,58.3,99.64,59.52,97.07,57.7,100.4,58.86,100.38,56.37,98.42,24.35,95.53,1.438333,0.219333,976.941467,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64.5,3.783253,6.43,13.005,9,0.135,3.221692,-35.911181,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.92,118.87,69.34,116.77,62.65,119.32,TRUE,116.49,TRUE,108.62,TRUE,116.4,TRUE,23.58,23.74,23.38,0.239333,0.273,975.18457,35,0,60,60,60,60,60,60,145,144.899994,0,20.1,0,20,0.1,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:09:00,1,0,0,1,1,3,0,0,100.615,100.705,60.825,100.305,58.28,99.62,59.52,97.61,57.71,100.435,58.875,100.135,56.38,98.445,24.36,95.49,1.3933335,0.1926665,975.328369,0,0,60,60,60,60,60,60,125,124.950001,0,22.4,110,99.6499975,4,0,64.5,3.783253,6.425,13.005,9,0.135,-101.150727,-44.784091,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.94,118.86,69.35,116.78,62.65,119.29,TRUE,116.48,TRUE,108.61,TRUE,116.36,TRUE,23.58,23.78,23.39,0.157333,0.278333,975.18457,35,0,60,60,60,60,60,60,145,145,0,20.1,0,19.9,0.13,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:09:30,1,0,0,1,1,3,0,0,100.58,100.71,60.79,100.29,58.25,99.61,59.5,97.37,57.68,100.42,58.87,100.69,56.36,98.51,24.34,95.56,1.385333,0.104,975.922668,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.599998,4,0,64.400002,3.811904,6.49,13.005,9,0.135,-112.056224,-29.850933,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.89,118.86,69.36,116.79,62.65,119.31,TRUE,116.48,TRUE,108.58,TRUE,116.37,TRUE,23.57,23.82,23.41,0.155333,0.266,975.104126,35,0,60,60,60,60,60,60,145,144.899994,0,20,0,20.1,0.13,-0.965363,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:10:00,0,0,0,0,0,0,0,0,100.6,100.715,60.81,100.28,58.25,99.62,59.515,97.35,57.7,100.36,58.815,100.225,56.33,98.405,24.35,95.49,1.3836665,0.1351665,974.5219115,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64.400002,3.811904,6.52,13.005,9,0.135,-54.3136755,-16.547112,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.94,118.85,69.32,116.79,62.61,119.32,TRUE,116.48,TRUE,108.61,TRUE,116.41,TRUE,23.6,23.89,23.44,0.229667,0.266333,975.144409,35,0,60,60,60,60,60,60,145,145,0,20,0,20,0.13,-0.6061,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:10:30,0,0,0,0,0,0,0,0,100.59,100.68,60.79,100.27,58.28,99.6,59.52,97.22,57.77,100.41,58.81,100.48,56.32,98.48,24.36,95.5,1.538666,0.152333,975.49823,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.599998,4,0,64.349998,3.772332,6.55,13.01,9,0.135,117.662796,-10.088461,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.96,118.96,69.33,116.79,62.6,119.32,TRUE,116.51,TRUE,108.63,TRUE,116.35,TRUE,23.55,23.91,23.42,0.292,0.275333,975.18457,35,0,60,60,60,60,60,60,145,145,0,20,0,20,0.135,-0.14108,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:11:00,0,0,0,0,0,0,0,0,100.625,100.73,60.77,100.31,58.275,99.63,59.495,97.275,57.685,100.42,58.83,100.765,56.335,98.445,24.37,95.505,1.4226665,0.1775,975.4556885,0,0,60,60,60,60,60,60,125,124.950001,0,22.4,110,99.599998,4,0,64.349998,3.772332,6.58,13.01,8.9875,0.135,105.1358965,0.000433,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.98,118.88,69.41,116.79,62.64,119.32,TRUE,116.48,TRUE,108.62,TRUE,116.34,TRUE,23.57,23.94,23.43,0.166667,0.278,975.18457,35,0,60,60,60,60,60,60,145,144.899994,0,20,0,20.1,0.135,0.397983,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:11:30,0,0,0,0,0,0,0,0,100.56,100.71,60.79,100.28,58.26,99.59,59.51,97.47,57.7,100.37,58.84,100.36,56.35,98.4,24.38,95.49,1.371333,0.12,975.243469,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.699997,4,0,64.300003,3.790821,6.6,13.01,9.03,0.135,3.600189,0.000433,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.01,118.91,69.35,116.79,62.63,119.32,TRUE,116.48,TRUE,108.61,TRUE,116.3,TRUE,23.58,23.98,23.44,0.214333,0.274,975.144409,35,0,60,60,60,60,60,60,145,145,0,20,0,19.9,0.135,0.908522,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:12:00,0,0,0,0,0,0,0,0,100.67,100.755,60.79,100.335,58.265,99.655,59.48,97.515,57.7,100.36,58.84,100.515,56.325,98.425,24.39,95.525,1.4076665,0.1273335,976.0924685,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.6499975,4,0,64.300003,3.790821,6.63,13.01,9.0275,0.1175,3.333179,0.000433,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.98,118.83,69.37,116.77,62.66,119.3,TRUE,116.47,TRUE,108.62,TRUE,116.32,TRUE,23.62,24.02,23.45,0.294667,0.269,975.224609,35,0,60,60,60,60,60,60,145,144.899994,0,20,0,20,0.135,0.179635,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:12:30,0,0,0,0,0,0,0,0,100.62,100.73,60.88,100.33,58.37,99.63,59.61,97.27,57.81,100.38,58.86,100.32,56.32,98.43,24.37,95.55,1.415333,0.135667,975.752869,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.699997,4,0,64.25,3.857914,6.66,13.01,9.015,0.1,3.293322,0.082987,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.01,118.84,69.39,116.78,62.66,119.31,TRUE,116.47,TRUE,108.6,TRUE,116.28,TRUE,23.58,24.05,23.46,0.246333,0.276667,975.224609,35,0,60,60,60,60,60,60,145,145,0,19.9,0,20,0.135,0.152849,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:13:00,0,0,0,0,0,0,0,0,100.595,100.71,60.78,100.305,58.27,99.62,59.5,97.49,57.7,100.39,58.815,100.735,56.315,98.45,24.36,95.555,1.3886665,0.1435,975.880249,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.699997,4,0,64.25,3.857914,6.69,13.01,9.02,0.1,3.210877,-5.997234,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.99,118.92,69.4,116.78,62.66,119.32,TRUE,116.49,TRUE,108.62,TRUE,116.27,TRUE,23.6,24.1,23.45,0.244667,0.273,975.264771,35,0,60,60,60,60,60,60,145,144.899994,0,19.9,0,19.9,0.135,0.137909,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:13:30,0,0,0,0,0,0,0,0,100.57,100.71,60.79,100.29,58.27,99.6,59.51,97.45,57.72,100.38,58.81,100.6,56.29,98.46,24.39,95.54,1.418333,0.169333,974.90387,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.699997,4,0,64.199997,3.863645,6.72,13.01,9.01,0.1,3.247308,-5.977261,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.01,118.92,69.38,116.77,62.66,119.3,TRUE,116.47,TRUE,108.61,TRUE,116.23,TRUE,23.45,24.15,23.46,0.276667,0.275333,975.144409,35,0,60,60,60,60,60,60,145,145,0,19.9,0,20,0.135,0.010829,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:14:00,0,0,0,0,0,0,0,0,100.605,100.73,60.79,100.315,58.26,99.63,59.505,97.43,57.715,100.4,58.825,100.61,56.29,98.5,24.355,95.53,1.343167,0.059333,976.092468,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.699997,4,0,64.199997,3.863645,6.745,13.0075,9.085,0.135,3.4163835,-6.1143905,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.95,118.89,69.39,116.69,62.67,119.34,TRUE,116.49,TRUE,108.62,TRUE,116.2,TRUE,23.59,24.15,23.42,0.269,0.275667,975.264771,35,0,60,60,60,60,60,60,145,145,0,19.9,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:14:30,0,0,0,0,0,0,0,0,100.58,100.71,60.8,100.3,58.31,99.55,59.56,97.21,57.75,100.38,58.83,100.51,56.31,98.49,24.37,95.62,1.425667,0.122333,975.073669,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.699997,4,0,64.099998,3.804318,0,13.005,9.11,0.135,3.31199,-0.1752,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.94,118.91,69.39,116.78,62.63,119.29,TRUE,116.46,TRUE,108.62,TRUE,116.01,TRUE,23.56,24.16,23.44,0.247333,0.286667,975.224609,35,0,60,60,60,60,60,60,145,145,0,19.9,0,19.9,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:15:00,0,0,0,0,0,0,0,0,100.61,100.725,60.76,100.32,58.25,99.57,59.5,97.295,57.71,100.35,58.795,100.555,56.28,98.395,24.35,95.56,1.3348335,0.192167,976.0924685,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.75,4,0,64.099998,3.804318,6.8,13.015,9.11,0.135,-108.5147215,-0.365333,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.92,118.88,69.4,116.8,62.65,119.32,TRUE,116.47,TRUE,108.6,TRUE,115.86,TRUE,23.58,24.21,23.44,0.313667,0.272333,975.224609,35,0,60,60,60,60,60,60,145,144.899994,0,19.9,0,20.1,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:15:30,0,0,0,0,0,0,0,0,100.61,100.71,60.74,100.3,58.25,99.59,59.49,97.53,57.62,100.36,58.79,100.69,56.28,98.4,24.37,95.56,1.37,0.103333,975.922668,0,0,60,60,60,60,60,60,125,124.900002,0,22.4,110,99.800003,4,0,64.050003,3.671634,6.83,13.015,9.11,0.135,-121.234902,-0.365333,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.92,118.93,69.39,116.8,62.64,119.32,TRUE,116.49,TRUE,108.62,TRUE,115.76,TRUE,23.59,24.24,23.45,0.279333,0.274333,975.18457,35,0,60,60,60,60,60,60,145,145,0,19.9,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:16:00,0,0,0,0,0,0,0,0,100.585,100.72,60.76,100.285,58.255,99.6,59.52,97.385,57.735,100.385,58.785,100.275,56.28,98.445,24.36,95.56,1.409,0.152667,976.0499875,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.800003,4,0,64.050003,3.671634,39.425,13.0075,9.1175,0.135,65.784717,-0.210043,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.9,118.88,69.39,116.79,62.66,119.3,TRUE,116.47,TRUE,108.6,TRUE,115.66,TRUE,23.63,24.25,23.46,0.309,0.268333,975.144409,35,0,60,60,60,60,60,60,145,144.899994,0,19.9,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:16:30,0,0,0,0,0,0,0,0,100.58,100.71,60.78,100.32,58.29,99.61,59.5,97.54,57.77,100.35,58.76,100.64,56.26,98.49,24.33,95.62,1.388667,0.218333,976.092468,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.800003,4,0,64,3.755078,6.89,13.015,9.1,0.135,128.139111,-0.071982,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.92,118.96,69.37,116.79,62.64,119.31,TRUE,116.49,TRUE,108.61,TRUE,115.51,TRUE,23.6,24.28,23.48,0.314,0.276667,975.18457,35,0,60,60,60,60,60,60,145,144.899994,0,19.9,0,20.1,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:17:00,0,0,0,0,0,0,0,0,100.585,100.715,60.71,100.325,58.245,99.605,59.5,97.36,57.755,100.365,58.77,100.055,56.28,98.47,24.335,95.61,1.292167,0.1645,975.28595,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.800003,4,0,64,3.755078,6.915,13.015,9.1575,2.5675,115.1609115,-0.035988,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.82,118.85,69.41,116.79,62.66,119.32,TRUE,116.48,TRUE,108.6,TRUE,115.36,TRUE,23.61,24.3,23.47,0.338333,0.272333,975.18457,35,0,60,60,60,60,60,60,145,145,0,19.9,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:17:30,0,0,0,0,0,0,0,0,100.6,100.7,60.73,100.28,58.27,99.57,59.49,97.22,57.72,98.94,58.78,100.6,56.29,98.32,24.35,95.59,1.481667,0.188333,975.837708,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.800003,4,0,63.950001,3.760764,6.94,13.015,9.135,0.1,3.41638,6.00E-06,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.84,118.85,69.41,116.78,62.68,119.29,TRUE,116.46,TRUE,108.6,TRUE,114.91,TRUE,23.6,24.33,23.46,0.300667,0.266,975.224609,35,0,60,60,60,60,60,60,145,145,0,19.799999,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:18:00,0,0,0,0,0,0,0,0,100.62,100.745,60.75,100.345,58.26,99.63,59.5,97.77,57.76,100.245,58.76,100.625,56.285,98.395,24.37,95.52,1.303,0.1465,975.2435305,0,0,60,60,60,60,60,60,125,124.950001,0,22.4,110,99.800003,4,0,63.950001,3.760764,6.97,13.015,9.135,0.2425,3.24729,0.117164,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.87,118.92,69.4,116.75,62.66,119.32,TRUE,116.48,TRUE,108.61,TRUE,114.79,TRUE,23.65,24.35,23.47,0.319,0.272,975.18457,35,0,60,60,60,60,60,60,145,145,0,19.9,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:18:30,0,0,0,0,0,0,0,0,100.6,100.71,60.72,100.3,58.25,99.57,59.5,97.34,57.73,100.55,58.74,100.8,56.26,98.45,24.35,95.55,1.384667,0.116,975.49823,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.800003,4,0,63.849998,3.729704,7,13.015,9.135,0.135,3.41638,0.162338,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.83,118.9,69.39,116.78,62.64,119.29,TRUE,116.47,TRUE,108.6,TRUE,114.71,TRUE,23.69,24.36,23.47,0.343,0.268667,975.224609,20,0,60,60,60,60,60,60,145,145,0,19.799999,0,19.9,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:19:00,0,0,0,0,0,0,0,0,100.585,100.715,60.72,100.315,58.215,99.59,59.5,97.51,57.725,100.515,58.74,100.285,56.265,98.475,24.38,95.58,1.462,0.1181665,975.9226685,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.800003,4,0,63.849998,3.729704,7.03,13.015,9.135,0.135,3.3318475,0.2759735,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.76,118.89,69.42,116.79,62.64,119.3,TRUE,116.47,TRUE,108.6,TRUE,114.84,TRUE,23.71,24.39,23.5,0.329667,0.267333,975.224609,20,0,60,60,60,60,60,60,145,145,0,19.799999,0,20.1,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
16:19:30,0,0,0,0,0,0,0,0,100.61,100.74,60.71,100.33,58.26,99.59,59.51,97.26,57.73,100.49,58.81,100.31,56.35,98.44,24.37,95.6,1.407,0.180667,975.243469,0,0,60,60,60,60,60,60,125,125,0,22.4,110,99.800003,4,0,63.799999,3.618879,7.05,13.015,9.135,0.135,3.416396,0.294182,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.76,118.84,69.42,116.75,62.66,119.29,TRUE,116.47,TRUE,108.6,TRUE,115.88,TRUE,23.74,24.41,23.48,0.324,0.262667,975.18457,20,0,60,60,60,60,60,60,145,144.899994,0,19.799999,0,20,0.135,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
